Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
68.0,3.959065,4.056895344697566
68.0,3.959065,4.0566822541331
68.0,3.959065,4.056683226300041
68.0,3.959065,4.0566827905754135
68.0,3.959065,4.056682354837561
68.0,3.959065,4.056681483386151
68.0,3.959065,4.056679740578725
68.0,3.959065,4.056676255266724
68.0,3.959065,4.056669285993054
68.0,3.959065,4.056655353001206
68.0,3.959065,4.05662750885208
68.0,3.959065,4.056571907779195
69.0,3.958508,4.056461052402671
69.0,3.958508,4.056250990357568
69.0,3.958508,4.056254344898997
69.0,3.958508,4.0562539156343815
69.0,3.958508,4.056253486369892
69.0,3.958508,4.056252627880991
69.0,3.958508,4.056250910909232
69.0,3.958508,4.056247477252264
69.0,3.958508,4.056240611425999
69.0,3.958508,4.056226884911331
69.0,3.958508,4.056199452500118
69.0,3.958508,4.05614466987966
70.0,3.957944,4.056035432943582
70.0,3.957944,4.055828399350899
70.0,3.957944,4.055819924787517
70.0,3.957944,4.055819500402251
70.0,3.957944,4.05581907601217
70.0,3.957944,4.055818227185533
70.0,3.957944,4.055816529683967
70.0,3.957944,4.055813135001127
70.0,3.957944,4.055806347061035
70.0,3.957944,4.055792776580997
70.0,3.957944,4.05576565763534
70.0,3.957944,4.055711507482461
71.0,3.957373,4.055603555119034
71.0,3.957373,4.055399021529633
71.0,3.957373,4.055406786785788
71.0,3.957373,4.055406369366809
71.0,3.957373,4.055405951909766
71.0,3.957373,4.0554051170178065
71.0,3.957373,4.055403447333275
71.0,3.957373,4.055400108289109
71.0,3.957373,4.055393431425738
71.0,3.957373,4.055380082611332
71.0,3.957373,4.055353404548635
71.0,3.957373,4.055300126530866
72.0,3.956707,4.05519388266109
72.0,3.956707,4.054992498415843
72.0,3.956707,4.054992937338682
72.0,3.956707,4.054992525504719
72.0,3.956707,4.054992113676854
72.0,3.956707,4.054991290024075
72.0,3.956707,4.054989642809917
72.0,3.956707,4.054986348658609
72.0,3.956707,4.054979761644892
72.0,3.956707,4.0549665924852665
72.0,3.956707,4.054940273441981
72.0,3.956707,4.054887712528628
73.0,3.956115,4.054782899714683
73.0,3.956115,4.054584231294993
73.0,3.956115,4.054582730614106
73.0,3.956115,4.054582324106921
73.0,3.956115,4.05458191763408
73.0,3.956115,4.054581104657019
73.0,3.956115,4.054579478854295
73.0,3.956115,4.0545762275335
73.0,3.956115,4.054569726058179
73.0,3.956115,4.054556728066373
73.0,3.956115,4.054530751418665
73.0,3.956115,4.054478875895279
74.0,3.955378,4.054375435207837
74.0,3.955378,4.054179381288333
74.0,3.955378,4.0541777082855575
74.0,3.955378,4.054177307115622
74.0,3.955378,4.054176905969903
74.0,3.955378,4.05417610368498
74.0,3.955378,4.054174499256496
74.0,3.955378,4.054171290596462
74.0,3.955378,4.054164874511826
74.0,3.955378,4.054152047272412
74.0,3.955378,4.054126412196899
74.0,3.955378,4.054075219676497
75.0,3.954899,4.053973143707284
75.0,3.954899,4.053779683129454
75.0,3.954899,4.053780651866322
75.0,3.954899,4.053780256309304
75.0,3.954899,4.053779860767564
75.0,3.954899,4.0537790696716405
75.0,3.954899,4.053777487580011
75.0,3.954899,4.05377432378797
75.0,3.954899,4.053767997319475
75.0,3.954899,4.053755349108723
75.0,3.954899,4.053730071363827
75.0,3.954899,4.053679590885023
76.0,3.954389,4.053578929006374
76.0,3.954389,4.053388131187258
76.0,3.954389,4.053388569213664
76.0,3.954389,4.053388179001345
76.0,3.954389,4.05338778889266
76.0,3.954389,4.053387008546382
76.0,3.954389,4.053385448138444
76.0,3.954389,4.0533823274029945
76.0,3.954389,4.053376087215296
76.0,3.954389,4.053363611336511
76.0,3.954389,4.053338677991487
76.0,3.954389,4.053288884488577
77.0,3.953858,4.053189590026402
77.0,3.953858,4.053001376557112
77.0,3.953858,4.053003841933631
77.0,3.953858,4.053003457286815
77.0,3.953858,4.053003072691168
77.0,3.953858,4.053002303404088
77.0,3.953858,4.053000764989182
77.0,3.953858,4.052997688377146
77.0,3.953858,4.052991536309529
77.0,3.953858,4.052979236479694
77.0,3.953858,4.0529546544562125
77.0,3.953858,4.052905560633442
78.0,3.953349,4.052807654433568
78.0,3.953349,4.05262205189295
78.0,3.953349,4.05262205189268
78.0,3.953349,4.052621672329985
78.0,3.953349,4.052621292782714
78.0,3.953349,4.0526205336635615
78.0,3.953349,4.0526190155395065
78.0,3.953349,4.052615979592624
78.0,3.953349,4.052609908681774
78.0,3.953349,4.052597771301441
78.0,3.953349,4.052573514000663
78.0,3.953349,4.0525250692795876
79.0,3.952628,4.052428459269716
79.0,3.952628,4.052245318425263
79.0,3.952628,4.0522466304753495
79.0,3.952628,4.052246256115995
79.0,3.952628,4.05224588172215
79.0,3.952628,4.052245133009065
79.0,3.952628,4.052243635586563
79.0,3.952628,4.052240641056527
79.0,3.952628,4.052234653061169
79.0,3.952628,4.052222681301935
79.0,3.952628,4.052198754891594
79.0,3.952628,4.052150970259394
80.0,3.952282,4.052055673978918
80.0,3.952282,4.051875015167999
80.0,3.952282,4.051876338014674
80.0,3.952282,4.051875968718733
80.0,3.952282,4.051875599456547
80.0,3.952282,4.0518748608545545
80.0,3.952282,4.051873383818357
80.0,3.952282,4.051870429937896
80.0,3.952282,4.051864523217931
80.0,3.952282,4.051852713934524
80.0,3.952282,4.051829112081413
80.0,3.952282,4.051781975119368
81.0,3.951715,4.051687968409814
81.0,3.951715,4.051509748046578
81.0,3.951715,4.051506586172123
81.0,3.951715,4.051506221387063
81.0,3.951715,4.051505856592123
81.0,3.951715,4.051505127088748
81.0,3.951715,4.0515036680608905
81.0,3.951715,4.05150075035619
81.0,3.951715,4.051494915942808
81.0,3.951715,4.051483251439248
81.0,3.951715,4.051459939604707
81.0,3.951715,4.05141338462353
82.0,3.951171,4.051320548261575
82.0,3.951171,4.051144573658199
82.0,3.951171,4.0511461480757065
82.0,3.951171,4.051145788378937
82.0,3.951171,4.051145428705652
82.0,3.951171,4.051144709386179
82.0,3.951171,4.0511432707967066
82.0,3.951171,4.0511403938275095
82.0,3.951171,4.051134640979929
82.0,3.951171,4.051123139434007
82.0,3.951171,4.051100152854471
82.0,3.951171,4.051054245657272
83.0,3.950685,4.050962694514244
83.0,3.950685,4.050789137008165
83.0,3.950685,4.050784932918031
83.0,3.950685,4.050784577610466
83.0,3.950685,4.050784222259389
83.0,3.950685,4.050783511657999
83.0,3.950685,4.050782090418417
83.0,3.950685,4.050779248214145
83.0,3.950685,4.050773564881916
83.0,3.950685,4.050762202576641
83.0,3.950685,4.050739494840476
83.0,3.950685,4.050694147520125
84.0,3.95014,4.050603723138979
84.0,3.95014,4.050432330280521
84.0,3.95014,4.050432158083266
84.0,3.95014,4.050431807584013
84.0,3.95014,4.05043145713884
84.0,3.95014,4.050430756162217
84.0,3.95014,4.050429354387373
84.0,3.95014,4.050426551008387
84.0,3.95014,4.050420945364311
84.0,3.95014,4.050409738197793
84.0,3.95014,4.050387340427607
84.0,3.95014,4.050342610849543
85.0,3.9495,4.050253414179991
85.0,3.9495,4.050084335893214
85.0,3.9495,4.050087399773229
85.0,3.9495,4.050087054393305
85.0,3.9495,4.050086708993662
85.0,3.9495,4.050086018239271
85.0,3.9495,4.0500846367216
85.0,3.9495,4.050081873913122
85.0,3.9495,4.05007634933475
85.0,3.9495,4.050065304081343
85.0,3.9495,4.050043229058437
85.0,3.9495,4.049999141125067
86.0,3.948907,4.049911213348233
86.0,3.948907,4.049744510688343
86.0,3.948907,4.049747401053613
86.0,3.948907,4.049747060517016
86.0,3.948907,4.0497467199416475
86.0,3.948907,4.049746038876789
86.0,3.948907,4.049744676696858
86.0,3.948907,4.049741952649805
86.0,3.948907,4.049736505521683
86.0,3.948907,4.0497256148803995
86.0,3.948907,4.0497038485313634
86.0,3.948907,4.049660375353892
87.0,3.948424,4.049573668015884
87.0,3.948424,4.049409262740052
87.0,3.948424,4.049400859451811
87.0,3.948424,4.049400522496626
87.0,3.948424,4.049400185487391
87.0,3.948424,4.049399511506939
87.0,3.948424,4.049398163546202
87.0,3.948424,4.049395467925945
87.0,3.948424,4.049390077714586
87.0,3.948424,4.049379301361183
87.0,3.948424,4.049357765148605
87.0,3.948424,4.049314758182261
88.0,3.947951,4.0492290044217905
88.0,3.947951,4.0490664739920845
88.0,3.947951,4.04907285644896
88.0,3.947951,4.049072524856233
88.0,3.947951,4.049072193167535
88.0,3.947951,4.049071529900341
88.0,3.947951,4.049070203291461
88.0,3.947951,4.049067550447784
88.0,3.947951,4.049062245588355
88.0,3.947951,4.049051639565225
88.0,3.947951,4.04903044219912
88.0,3.947951,4.048988106019169
89.0,3.947344,4.048903667742455
89.0,3.947344,4.048743567816102
89.0,3.947344,4.048735264278753
89.0,3.947344,4.048734936159974
89.0,3.947344,4.048734607939456
89.0,3.947344,4.048733951701021
89.0,3.947344,4.048732639078182
89.0,3.947344,4.048730014126879
89.0,3.947344,4.048724765249377
89.0,3.947344,4.048714271556418
89.0,3.947344,4.048693300094446
89.0,3.947344,4.048651421304728
90.0,3.946679,4.048567917383226
90.0,3.946679,4.048409651998599
90.0,3.946679,4.048418386496106
90.0,3.946679,4.048418063855313
90.0,3.946679,4.048417741156712
90.0,3.946679,4.048417095808293
90.0,3.946679,4.048415805026821
90.0,3.946679,4.048413223851623
90.0,3.946679,4.048408062267743
90.0,3.946679,4.048397742620895
90.0,3.946679,4.048377117113082
90.0,3.946679,4.048335921548447
91.0,3.946301,4.048253752478881
91.0,3.946301,4.048097938781046
91.0,3.946301,4.04809218332546
91.0,3.946301,4.048091864178973
91.0,3.946301,4.048091545057575
91.0,3.946301,4.048090906806684
91.0,3.946301,4.048089630393239
91.0,3.946301,4.04808707770871
91.0,3.946301,4.048081973389999
91.0,3.946301,4.048071768404873
91.0,3.946301,4.048051373380224
91.0,3.946301,4.048010642991574
92.0,3.945153,4.0479294199500195
92.0,3.945153,4.047775451590974
92.0,3.945153,4.047780335104496
92.0,3.945153,4.047780020809962
92.0,3.945153,4.047779706525991
92.0,3.945153,4.047779077955171
92.0,3.945153,4.047777820834533
92.0,3.945153,4.047775306846801
92.0,3.945153,4.0477702797558
92.0,3.945153,4.047760229009821
92.0,3.945153,4.04774014116046
92.0,3.945153,4.047700020319553
93.0,3.945292,4.047619998273441
93.0,3.945292,4.047468265354851
93.0,3.945292,4.047467830974098
93.0,3.945292,4.047467520734925
93.0,3.945292,4.04746721047109
93.0,3.945292,4.047466590022294
93.0,3.945292,4.047465349085603
93.0,3.945292,4.047462867533384
93.0,3.945292,4.047457905230115
93.0,3.945292,4.047447984033087
93.0,3.945292,4.047428155491589
93.0,3.945292,4.047388553441678
94.0,3.94486,4.047309570086087
94.0,3.94486,4.047159817785808
94.0,3.94486,4.047158252445868
94.0,3.94486,4.047157946124248
94.0,3.94486,4.047157639825233
94.0,3.94486,4.047157027241637
94.0,3.94486,4.047155802151212
94.0,3.94486,4.047153352131114
94.0,3.94486,4.047148452973463
94.0,3.94486,4.047138658148203
94.0,3.94486,4.047119082484608
94.0,3.94486,4.047079986988763
95.0,3.94453,4.04700201859216
95.0,3.94453,4.0468542038496835
95.0,3.94453,4.046856899153994
95.0,3.94453,4.046856597207674
95.0,3.94453,4.046856295339242
95.0,3.94453,4.04685569145958
95.0,3.94453,4.046854483886374
95.0,3.94453,4.046852068930196
95.0,3.94453,4.046847239796583
95.0,3.94453,4.04683758487082
95.0,3.94453,4.046818288256057
95.0,3.94453,4.046779748075727
96.0,3.94406,4.046702880018172
96.0,3.94406,4.046557131316915
96.0,3.94406,4.0465513893795455
96.0,3.94406,4.046551090880702
96.0,3.94406,4.046550792397091
96.0,3.94406,4.046550195358985
96.0,3.94406,4.046549001474704
96.0,3.94406,4.046546613876421
96.0,3.94406,4.046541839443127
96.0,3.94406,4.046532294224162
96.0,3.94406,4.046513218000784
96.0,3.94406,4.046475122126688
97.0,3.943709,4.046399155477352
97.0,3.943709,4.046255158399407
97.0,3.943709,4.046257588695461
97.0,3.943709,4.046257294584784
97.0,3.943709,4.046257000446133
97.0,3.943709,4.0462564122154685
97.0,3.943709,4.0462552357672426
97.0,3.943709,4.046252883129452
97.0,3.943709,4.046248178627915
97.0,3.943709,4.046238772896279
97.0,3.943709,4.046219974849426
97.0,3.943709,4.04618243186302
98.0,3.943131,4.04610755777808
98.0,3.943131,4.045965603949362
98.0,3.943131,4.0459581224156365
98.0,3.943131,4.045957831531541
98.0,3.943131,4.045957540669208
98.0,3.943131,4.045956958871089
98.0,3.943131,4.045955795383309
98.0,3.943131,4.0459534686503975
98.0,3.943131,4.045948816115271
98.0,3.943131,4.045939514543627
98.0,3.943131,4.04592092579526
98.0,3.943131,4.045883805445659
99.0,3.942739,4.045809790945486
99.0,3.942739,4.045669513737722
99.0,3.942739,4.045678302727698
99.0,3.942739,4.045678016832719
99.0,3.942739,4.0456777309470136
99.0,3.942739,4.045677159127981
99.0,3.942739,4.045676015533259
99.0,3.942739,4.045673728521312
99.0,3.942739,4.045669155325009
99.0,3.942739,4.045660011941651
99.0,3.942739,4.04564173736668
99.0,3.942739,4.04560523699801
100.0,3.942271,4.045532432031104
100.0,3.942271,4.045394372333537
100.0,3.942271,4.045391933944821
100.0,3.942271,4.045391651497042
100.0,3.942271,4.045391369040475
100.0,3.942271,4.045390804165259
100.0,3.942271,4.045389674502542
100.0,3.942271,4.045387415367991
100.0,3.942271,4.045382897842734
100.0,3.942271,4.045373865998793
100.0,3.942271,4.045355814940285
100.0,3.942271,4.0453197636377825
101.0,3.941943,4.045247864101404
101.0,3.941943,4.045111549335679
101.0,3.941943,4.045113542405993
101.0,3.941943,4.0451132639642235
101.0,3.941943,4.0451129855146455
101.0,3.941943,4.045112428597363
101.0,3.941943,4.0451113148920665
101.0,3.941943,4.045109087590754
101.0,3.941943,4.045104633823938
101.0,3.941943,4.04509572935493
101.0,3.941943,4.045077932645855
101.0,3.941943,4.045042388098635
102.0,3.941442,4.044971495131497
102.0,3.941442,4.04483707674361
102.0,3.941442,4.044841596133258
102.0,3.941442,4.044841321795835
102.0,3.941442,4.044841047489539
102.0,3.941442,4.044840498808381
102.0,3.941442,4.044839401536494
102.0,3.941442,4.0448372071892145
102.0,3.941442,4.044832819119161
102.0,3.941442,4.044824045920296
102.0,3.941442,4.044806510930015
102.0,3.941442,4.0447714868986795
103.0,3.941031,4.044701624026369
103.0,3.941031,4.0445691365701135
103.0,3.941031,4.044563151311641
103.0,3.941031,4.044562880023314
103.0,3.941031,4.044562608651545
103.0,3.941031,4.0445620659999975
103.0,3.941031,4.044560980618418
103.0,3.941031,4.044558810157474
103.0,3.941031,4.044554469989534
103.0,3.941031,4.044545792837425
103.0,3.941031,4.044528451211953
103.0,3.941031,4.044493818525347
104.0,3.940448,4.04442475455975
104.0,3.940448,4.044293833711327
104.0,3.940448,4.044293139906825
104.0,3.940448,4.044292872255691
104.0,3.940448,4.0442926045987315
104.0,3.940448,4.044292069299206
104.0,3.940448,4.0442909987522455
104.0,3.940448,4.044288857814617
104.0,3.940448,4.04428457679678
104.0,3.940448,4.044276017811657
104.0,3.940448,4.044258912326971
104.0,3.940448,4.044224750954019
105.0,3.93985,4.0441566259764175
105.0,3.93985,4.044027481850252
105.0,3.93985,4.044026356380364
105.0,3.93985,4.04402609229877
105.0,3.93985,4.044025828249459
105.0,3.93985,4.044025300126755
105.0,3.93985,4.04402424396112
105.0,3.93985,4.044022131822923
105.0,3.93985,4.044017908346424
105.0,3.93985,4.044009464445466
105.0,3.93985,4.043992588903068
105.0,3.93985,4.043958886947678
106.0,3.939538,4.043891678421408
106.0,3.939538,4.0437642731470245
106.0,3.939538,4.043772068409238
106.0,3.939538,4.043771808724818
106.0,3.939538,4.043771549068131
106.0,3.939538,4.043771029610021
106.0,3.939538,4.043769990925541
106.0,3.939538,4.043767913664045
106.0,3.939538,4.043763759777675
106.0,3.939538,4.043755454707156
106.0,3.939538,4.043738855251523
106.0,3.939538,4.043705699336593
107.0,3.939081,4.043639561155919
107.0,3.939081,4.043514133064649
107.0,3.939081,4.04351482591434
107.0,3.939081,4.043514569629914
107.0,3.939081,4.043514313339213
107.0,3.939081,4.043513800782199
107.0,3.939081,4.0435127756352385
107.0,3.939081,4.043510725645155
107.0,3.939081,4.043506626273775
107.0,3.939081,4.043498430182714
107.0,3.939081,4.043482048925783
107.0,3.939081,4.043449330064151
108.0,3.938524,4.043384068229948
108.0,3.938524,4.043260315248094
108.0,3.938524,4.043254945100515
108.0,3.938524,4.043254691720949
108.0,3.938524,4.043254438300353
108.0,3.938524,4.0432539315874525
108.0,3.938524,4.043252917998289
108.0,3.938524,4.0432508911070615
108.0,3.938524,4.0432468380997495
108.0,3.938524,4.043238735034695
108.0,3.938524,4.043222540815091
108.0,3.938524,4.043190199840858
109.0,3.938327,4.04312570723791
109.0,3.938327,4.04300345552814
109.0,3.938327,4.043006485524839
109.0,3.938327,4.043006235924309
109.0,3.938327,4.043005986351287
109.0,3.938327,4.043005487182275
109.0,3.938327,4.04300448894133
109.0,3.938327,4.043002492568932
109.0,3.938327,4.042998500535942
109.0,3.938327,4.0429905192435704
109.0,3.938327,4.042974567785972
109.0,3.938327,4.042942709251492
110.0,3.93782,4.0428791695276844
110.0,3.93782,4.042758699305583
110.0,3.93782,4.042758438389482
110.0,3.93782,4.04275819216743
110.0,3.93782,4.042757945929737
110.0,3.93782,4.042757453493895
110.0,3.93782,4.0427564686487605
110.0,3.93782,4.042754499150124
110.0,3.93782,4.042750560766677
110.0,3.93782,4.0427426868311676
110.0,3.93782,4.042726949980157
110.0,3.93782,4.042695520554341
111.0,3.937498,4.04263283859543
111.0,3.937498,4.042514000453888
111.0,3.937498,4.042511585350905
111.0,3.937498,4.0425113422845955
111.0,3.937498,4.042511099218807
111.0,3.937498,4.042510613065014
111.0,3.937498,4.042509640798036
111.0,3.937498,4.042507696499487
111.0,3.937498,4.0425038085303235
111.0,3.937498,4.04249603564686
111.0,3.937498,4.0424805011432525
111.0,3.937498,4.0424494774878355
112.0,3.936992,4.042387610373014
112.0,3.936992,4.04227033282967
112.0,3.936992,4.042268338213942
112.0,3.936992,4.042268098330418
112.0,3.936992,4.042267858496569
112.0,3.936992,4.04226737875261
112.0,3.936992,4.042266419492475
112.0,3.936992,4.042264501046442
112.0,3.936992,4.042260664896835
112.0,3.936992,4.042252995409123
112.0,3.936992,4.042237667871336
112.0,3.936992,4.042207058152217
113.0,3.936517,4.042146018927942
113.0,3.936517,4.042030317515537
113.0,3.936517,4.042029456536853
113.0,3.936517,4.042029220042913
113.0,3.936517,4.042028983532998
113.0,3.936517,4.042028510519881
113.0,3.936517,4.042027564462802
113.0,3.936517,4.042025672639079
113.0,3.936517,4.042021889642883
113.0,3.936517,4.042014326396814
113.0,3.936517,4.041999211132372
113.0,3.936517,4.041969025118761
114.0,3.936291,4.041908830010508
114.0,3.936291,4.0417947265375025
114.0,3.936291,4.041797659334165
114.0,3.936291,4.041797426390354
114.0,3.936291,4.0417971934548556
114.0,3.936291,4.041796727645491
114.0,3.936291,4.0417957959933855
114.0,3.936291,4.04179393283077
114.0,3.936291,4.041790207246957
114.0,3.936291,4.041782758635708
114.0,3.936291,4.041767871770084
114.0,3.936291,4.0417381396699374
115.0,3.936044,4.041678841631495
115.0,3.936044,4.041566416763654
115.0,3.936044,4.041568148520068
115.0,3.936044,4.041567918941986
115.0,3.936044,4.041567689317568
115.0,3.936044,4.041567230197439
115.0,3.936044,4.041566311823265
115.0,3.936044,4.041564475319148
115.0,3.936044,4.041560802957394
115.0,3.936044,4.04155346077566
115.0,3.936044,4.041538786459916
115.0,3.936044,4.041509478146322
116.0,3.935753,4.041451023387149
116.0,3.935753,4.041340192050072
116.0,3.935753,4.041336911004053
116.0,3.935753,4.0413366842674945
116.0,3.935753,4.041336457509276
116.0,3.935753,4.0413360040125985
116.0,3.935753,4.04133509701737
116.0,3.935753,4.041333283246237
116.0,3.935753,4.041329656349642
116.0,3.935753,4.041322405269602
116.0,3.935753,4.041307913632983
116.0,3.935753,4.04127897278217
117.0,3.935222,4.041221259893579
117.0,3.935222,4.041111859964733
117.0,3.935222,4.041114619356039
117.0,3.935222,4.0411143960345
117.0,3.935222,4.041114172683248
117.0,3.935222,4.041113726080192
