Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
17.0,4.166364,4.181604512321151
17.0,4.167716,4.181604512321151
17.0,4.166364,4.181598629799632
17.0,4.167716,4.181598629799632
17.0,4.166364,4.181586940022107
17.0,4.167716,4.181586940022107
17.0,4.166364,4.181563854268125
17.0,4.167716,4.181563854268125
17.0,4.166364,4.181518806781013
17.0,4.167716,4.181518806781013
17.0,4.166364,4.181432835314429
17.0,4.167716,4.181432835314429
18.0,4.154599,4.1812817989645685
18.0,4.15392,4.1812817989645685
18.0,4.154599,4.175342032995196
18.0,4.15392,4.175342032995196
18.0,4.154599,4.1753412328869475
18.0,4.15392,4.1753412328869475
18.0,4.154599,4.175340432943287
18.0,4.15392,4.175340432943287
18.0,4.154599,4.175338833624303
18.0,4.15392,4.175338833624303
18.0,4.154599,4.175335638822612
18.0,4.15392,4.175335638822612
18.0,4.154599,4.17532926208303
18.0,4.15392,4.17532926208303
18.0,4.154599,4.175316559730938
18.0,4.15392,4.175316559730938
18.0,4.154599,4.175291354059777
18.0,4.15392,4.175291354059777
18.0,4.154599,4.175241710182593
18.0,4.15392,4.175241710182593
18.0,4.154599,4.175145325115729
18.0,4.15392,4.175145325115729
18.0,4.154599,4.174963131103198
18.0,4.15392,4.174963131103198
18.0,4.154599,4.1746485015894415
18.0,4.15392,4.1746485015894415
18.0,4.154599,4.174624719594853
18.0,4.15392,4.174624719594853
18.0,4.154599,4.174624073364017
18.0,4.15392,4.174624073364017
18.0,4.154599,4.174623427163938
18.0,4.15392,4.174623427163938
18.0,4.154599,4.174622135131969
18.0,4.15392,4.174622135131969
18.0,4.154599,4.174619553591371
18.0,4.15392,4.174619553591371
18.0,4.154599,4.174614399317419
18.0,4.15392,4.174614399317419
18.0,4.154599,4.174604125638434
18.0,4.15392,4.174604125638434
18.0,4.154599,4.174583715995049
18.0,4.15392,4.174583715995049
18.0,4.154599,4.17454343521701
18.0,4.15392,4.17454343521701
18.0,4.154599,4.1744649338419215
18.0,4.15392,4.1744649338419215
18.0,4.154599,4.174315491032009
18.0,4.15392,4.174315491032009
19.0,4.150983,4.174054145807909
19.0,4.150135,4.174054145807909
19.0,4.150983,4.17295698389733
19.0,4.150135,4.17295698389733
19.0,4.150983,4.172956568078349
19.0,4.150135,4.172956568078349
19.0,4.150983,4.172955942623987
19.0,4.150135,4.172955942623987
19.0,4.150983,4.172954782046464
19.0,4.150135,4.172954782046464
19.0,4.150983,4.1729521935047575
19.0,4.150135,4.1729521935047575
19.0,4.150983,4.172947204296933
19.0,4.150135,4.172947204296933
19.0,4.150983,4.1729372576243176
19.0,4.150135,4.1729372576243176
19.0,4.150983,4.17291748973483
19.0,4.150135,4.17291748973483
19.0,4.150983,4.172878442638376
19.0,4.150135,4.172878442638376
19.0,4.150983,4.172802215618807
19.0,4.150135,4.172802215618807
19.0,4.150983,4.172656624112687
19.0,4.150135,4.172656624112687
19.0,4.150983,4.172400540476456
19.0,4.150135,4.172400540476456
19.0,4.150983,4.172426337288074
19.0,4.150135,4.172426337288074
19.0,4.150983,4.172425814961703
19.0,4.150135,4.172425814961703
19.0,4.150983,4.172425292657631
19.0,4.150135,4.172425292657631
19.0,4.150983,4.172424248209651
19.0,4.150135,4.172424248209651
19.0,4.150983,4.172422161024054
19.0,4.150135,4.172422161024054
19.0,4.150983,4.1724179923794
19.0,4.150135,4.1724179923794
19.0,4.150983,4.172409677775479
19.0,4.150135,4.172409677775479
19.0,4.150983,4.172393138027404
19.0,4.150135,4.172393138027404
19.0,4.150983,4.172360409627969
19.0,4.150135,4.172360409627969
19.0,4.150983,4.172296300362392
19.0,4.150135,4.172296300362392
19.0,4.150983,4.172173060492771
19.0,4.150135,4.172173060492771
20.0,4.172053,4.171953816518236
20.0,4.172261,4.171953816518236
20.0,4.172053,4.18235384927535
20.0,4.172261,4.18235384927535
20.0,4.172053,4.1823542687037705
20.0,4.172261,4.1823542687037705
20.0,4.172053,4.182354687912146
20.0,4.172261,4.182354687912146
20.0,4.172053,4.182355525807437
20.0,4.172261,4.182355525807437
20.0,4.172053,4.182357198907514
20.0,4.172261,4.182357198907514
20.0,4.172053,4.182360535340923
20.0,4.172261,4.182360535340923
20.0,4.172053,4.182367168280644
20.0,4.172261,4.182367168280644
20.0,4.172053,4.1823802795760905
20.0,4.172261,4.1823802795760905
20.0,4.172053,4.182405911227589
20.0,4.172261,4.182405911227589
20.0,4.172053,4.182454964865139
20.0,4.172261,4.182454964865139
20.0,4.172053,4.182545064568463
20.0,4.172261,4.182545064568463
20.0,4.172053,4.182691422737357
20.0,4.172261,4.182691422737357
20.0,4.172053,4.1826948257438445
20.0,4.172261,4.1826948257438445
20.0,4.172053,4.182695090287586
20.0,4.172261,4.182695090287586
20.0,4.172053,4.182695354766427
20.0,4.172261,4.182695354766427
20.0,4.172053,4.182695883329305
20.0,4.172261,4.182695883329305
20.0,4.172053,4.182696938316917
20.0,4.172261,4.182696938316917
20.0,4.172053,4.182699040710684
20.0,4.172261,4.182699040710684
20.0,4.172053,4.182703215619837
20.0,4.172261,4.182703215619837
20.0,4.172053,4.182711447135193
20.0,4.172261,4.182711447135193
20.0,4.172053,4.182727448236184
20.0,4.172261,4.182727448236184
20.0,4.172053,4.182757694162804
20.0,4.172261,4.182757694162804
20.0,4.172053,4.182811826962818
20.0,4.172261,4.182811826962818
21.0,4.178952,4.182895682585151
21.0,4.179304,4.182895682585151
21.0,4.178952,4.186386969573158
21.0,4.179304,4.186386969573158
21.0,4.178952,4.186387436168196
21.0,4.179304,4.186387436168196
21.0,4.178952,4.186387902541671
21.0,4.179304,4.186387902541671
21.0,4.178952,4.1863888349730125
21.0,4.179304,4.1863888349730125
21.0,4.178952,4.186390696317444
21.0,4.179304,4.186390696317444
21.0,4.178952,4.18639440778046
21.0,4.179304,4.18639440778046
21.0,4.178952,4.1864017863093075
21.0,4.179304,4.1864017863093075
21.0,4.178952,4.186416369721747
21.0,4.179304,4.186416369721747
21.0,4.178952,4.186444868397227
21.0,4.179304,4.186444868397227
21.0,4.178952,4.186499353226521
21.0,4.179304,4.186499353226521
21.0,4.178952,4.186599282900744
21.0,4.179304,4.186599282900744
21.0,4.178952,4.186762283747488
21.0,4.179304,4.186762283747488
21.0,4.178952,4.1867977927383695
21.0,4.179304,4.1867977927383695
21.0,4.178952,4.186798129778017
21.0,4.179304,4.186798129778017
21.0,4.178952,4.186798466602016
21.0,4.179304,4.186798466602016
21.0,4.178952,4.186799140084005
21.0,4.179304,4.186799140084005
21.0,4.178952,4.18680048475692
21.0,4.179304,4.18680048475692
21.0,4.178952,4.186803166701333
21.0,4.179304,4.186803166701333
21.0,4.178952,4.186808501131548
21.0,4.179304,4.186808501131548
21.0,4.178952,4.186819053744869
21.0,4.179304,4.186819053744869
21.0,4.178952,4.186839705146398
21.0,4.179304,4.186839705146398
21.0,4.178952,4.186879278866343
21.0,4.179304,4.186879278866343
21.0,4.178952,4.186952119658185
21.0,4.179304,4.186952119658185
22.0,4.184393,4.187071520845194
22.0,4.1833,4.187071520845194
22.0,4.184393,4.188741948872839
22.0,4.1833,4.188741948872839
22.0,4.184393,4.188742395578678
22.0,4.1833,4.188742395578678
22.0,4.184393,4.188742781849842
22.0,4.1833,4.188742781849842
22.0,4.184393,4.1887435503557775
22.0,4.1833,4.1887435503557775
22.0,4.184393,4.188745095943436
22.0,4.1833,4.188745095943436
22.0,4.184393,4.188748171636544
22.0,4.1833,4.188748171636544
22.0,4.184393,4.188754290644992
22.0,4.1833,4.188754290644992
22.0,4.184393,4.188766402104886
22.0,4.1833,4.188766402104886
22.0,4.184393,4.188790134542675
22.0,4.1833,4.188790134542675
22.0,4.184393,4.188835743821668
22.0,4.1833,4.188835743821668
22.0,4.184393,4.188920229836459
22.0,4.1833,4.188920229836459
22.0,4.184393,4.189060578042172
22.0,4.1833,4.189060578042172
22.0,4.184393,4.189022616657219
22.0,4.1833,4.189022616657219
22.0,4.184393,4.189022901049689
22.0,4.1833,4.189022901049689
22.0,4.184393,4.1890231852347
22.0,4.1833,4.1890231852347
22.0,4.184393,4.189023753633189
22.0,4.1833,4.189023753633189
22.0,4.184393,4.189024888491532
22.0,4.1833,4.189024888491532
22.0,4.184393,4.189027152893086
22.0,4.1833,4.189027152893086
22.0,4.184393,4.18903166000686
22.0,4.1833,4.18903166000686
22.0,4.184393,4.189040588200088
22.0,4.1833,4.189040588200088
22.0,4.184393,4.189058108448646
22.0,4.1833,4.189058108448646
22.0,4.184393,4.1890918632052285
22.0,4.1833,4.1890918632052285
22.0,4.184393,4.189154655717719
22.0,4.1833,4.189154655717719
23.0,4.180823,4.18925966928537
23.0,4.181513,4.18925966928537
23.0,4.180823,4.187965248295971
23.0,4.181513,4.187965248295971
23.0,4.180823,4.187965379543045
23.0,4.181513,4.187965379543045
23.0,4.180823,4.187965484994002
23.0,4.181513,4.187965484994002
23.0,4.180823,4.187965706854843
23.0,4.181513,4.187965706854843
23.0,4.180823,4.187966117028203
23.0,4.181513,4.187966117028203
23.0,4.180823,4.18796695776173
23.0,4.181513,4.18796695776173
23.0,4.180823,4.187968632569516
23.0,4.181513,4.187968632569516
23.0,4.180823,4.187971954917856
23.0,4.181513,4.187971954917856
23.0,4.180823,4.187978489160492
23.0,4.181513,4.187978489160492
23.0,4.180823,4.187991117902506
23.0,4.181513,4.187991117902506
23.0,4.180823,4.18801469163815
23.0,4.181513,4.18801469163815
23.0,4.180823,4.188054131016372
23.0,4.181513,4.188054131016372
23.0,4.180823,4.188064256257753
23.0,4.181513,4.188064256257753
23.0,4.180823,4.188064337948578
23.0,4.181513,4.188064337948578
23.0,4.180823,4.1880644195489145
23.0,4.181513,4.1880644195489145
23.0,4.180823,4.188064582795382
23.0,4.181513,4.188064582795382
23.0,4.180823,4.188064908773848
23.0,4.181513,4.188064908773848
23.0,4.180823,4.188065559210522
23.0,4.181513,4.188065559210522
23.0,4.180823,4.188066854147109
23.0,4.181513,4.188066854147109
23.0,4.180823,4.188069420556575
23.0,4.181513,4.188069420556575
23.0,4.180823,4.1880744604895215
23.0,4.181513,4.1880744604895215
23.0,4.180823,4.188084180983314
23.0,4.181513,4.188084180983314
23.0,4.180823,4.18810227315203
23.0,4.181513,4.18810227315203
24.0,4.183998,4.188132422872731
24.0,4.183139,4.188132422872731
24.0,4.183998,4.189048563218355
24.0,4.183139,4.189048563218355
24.0,4.183998,4.189048720878016
24.0,4.183139,4.189048720878016
24.0,4.183998,4.189048860273281
24.0,4.183139,4.189048860273281
24.0,4.183998,4.189049146777563
24.0,4.183139,4.189049146777563
24.0,4.183998,4.189049695471923
24.0,4.183139,4.189049695471923
24.0,4.183998,4.189050805707179
24.0,4.183139,4.189050805707179
24.0,4.183998,4.189053015291073
24.0,4.183139,4.189053015291073
24.0,4.183998,4.189057391454677
24.0,4.183139,4.189057391454677
24.0,4.183998,4.189065978022154
24.0,4.183139,4.189065978022154
24.0,4.183998,4.18908252515939
24.0,4.183139,4.18908252515939
24.0,4.183998,4.18911334364382
24.0,4.183139,4.18911334364382
24.0,4.183998,4.189165045291301
24.0,4.183139,4.189165045291301
24.0,4.183998,4.188979548212086
24.0,4.183139,4.188979548212086
24.0,4.183998,4.188979638927397
24.0,4.183139,4.188979638927397
24.0,4.183998,4.188979729135927
24.0,4.183139,4.188979729135927
24.0,4.183998,4.188979909577671
24.0,4.183139,4.188979909577671
24.0,4.183998,4.188980269478546
24.0,4.183139,4.188980269478546
24.0,4.183998,4.188980988056368
24.0,4.183139,4.188980988056368
24.0,4.183998,4.18898241908468
24.0,4.183139,4.18898241908468
24.0,4.183998,4.188985256409747
24.0,4.183139,4.188985256409747
24.0,4.183998,4.188990834156599
24.0,4.183139,4.188990834156599
24.0,4.183998,4.189001615694892
24.0,4.183139,4.189001615694892
24.0,4.183998,4.189021792183032
24.0,4.183139,4.189021792183032
25.0,4.169373,4.189055872930791
25.0,4.169422,4.189055872930791
25.0,4.169373,4.18266241151949
25.0,4.169422,4.18266241151949
25.0,4.169373,4.1826619448981335
25.0,4.169422,4.1826619448981335
25.0,4.169373,4.182661478442278
25.0,4.169422,4.182661478442278
25.0,4.169373,4.182660545902916
25.0,4.169422,4.182660545902916
25.0,4.169373,4.182658682732225
25.0,4.169422,4.182658682732225
25.0,4.169373,4.182654963438102
25.0,4.169422,4.182654963438102
25.0,4.169373,4.182647553563894
25.0,4.169422,4.182647553563894
25.0,4.169373,4.182632845592197
25.0,4.169422,4.182632845592197
25.0,4.169373,4.182603858746871
25.0,4.169422,4.182603858746871
25.0,4.169373,4.182547500439041
25.0,4.169422,4.182547500439041
25.0,4.169373,4.182440689114118
25.0,4.169422,4.182440689114118
25.0,4.169373,4.182256010299685
25.0,4.169422,4.182256010299685
25.0,4.169373,4.182378760318303
25.0,4.169422,4.182378760318303
25.0,4.169373,4.182378419926255
25.0,4.169422,4.182378419926255
25.0,4.169373,4.182378078243744
25.0,4.169422,4.182378078243744
25.0,4.169373,4.182377395689317
25.0,4.169422,4.182377395689317
25.0,4.169373,4.18237603049395
25.0,4.169422,4.18237603049395
25.0,4.169373,4.182373306702628
25.0,4.169422,4.182373306702628
25.0,4.169373,4.182367880835462
25.0,4.169422,4.182367880835462
25.0,4.169373,4.182357115404342
25.0,4.169422,4.182357115404342
25.0,4.169373,4.182335921683577
25.0,4.169422,4.182335921683577
25.0,4.169373,4.182294820879345
25.0,4.169422,4.182294820879345
25.0,4.169373,4.18221730529072
25.0,4.169422,4.18221730529072
26.0,4.174377,4.182083939401293
26.0,4.174339,4.182083939401293
26.0,4.174377,4.184607655688486
26.0,4.174339,4.184607655688486
26.0,4.174377,4.18460759434791
26.0,4.174339,4.18460759434791
26.0,4.174377,4.184607533030448
26.0,4.174339,4.184607533030448
26.0,4.174377,4.184607410298338
26.0,4.174339,4.184607410298338
26.0,4.174377,4.184607164820943
26.0,4.174339,4.184607164820943
26.0,4.174377,4.184606673281323
26.0,4.174339,4.184606673281323
26.0,4.174377,4.184605688499668
26.0,4.174339,4.184605688499668
26.0,4.174377,4.184603713339413
26.0,4.174339,4.184603713339413
26.0,4.174377,4.184599747863995
26.0,4.174339,4.184599747863995
26.0,4.174377,4.184591783375133
26.0,4.174339,4.184591783375133
26.0,4.174377,4.184575817580841
26.0,4.174339,4.184575817580841
26.0,4.174377,4.184545550957298
26.0,4.174339,4.184545550957298
26.0,4.174377,4.184549734783085
26.0,4.174339,4.184549734783085
26.0,4.174377,4.184549673116929
26.0,4.174339,4.184549673116929
26.0,4.174377,4.184549611482631
26.0,4.174339,4.184549611482631
26.0,4.174377,4.1845494880914575
26.0,4.174339,4.1845494880914575
26.0,4.174377,4.184549241502358
26.0,4.174339,4.184549241502358
26.0,4.174377,4.184548748258021
26.0,4.174339,4.184548748258021
26.0,4.174377,4.184547761866696
26.0,4.174339,4.184547761866696
26.0,4.174377,4.18454578993892
26.0,4.174339,4.18454578993892
26.0,4.174377,4.18454184968133
26.0,4.174339,4.18454184968133
26.0,4.174377,4.1845339873837215
26.0,4.174339,4.1845339873837215
26.0,4.174377,4.184518357026131
26.0,4.174339,4.184518357026131
27.0,4.161645,4.18448898618285
27.0,4.161178,4.18448898618285
27.0,4.161645,4.178562881712772
27.0,4.161178,4.178562881712772
27.0,4.161645,4.178562327915373
27.0,4.161178,4.178562327915373
27.0,4.161645,4.178561774370572
27.0,4.161178,4.178561774370572
27.0,4.161645,4.17856066744153
27.0,4.161178,4.17856066744153
27.0,4.161645,4.178558456884151
27.0,4.161178,4.178558456884151
27.0,4.161645,4.178554045607146
27.0,4.161178,4.178554045607146
27.0,4.161645,4.178545261793777
27.0,4.161178,4.178545261793777
27.0,4.161645,4.17852784505031
27.0,4.161178,4.17852784505031
27.0,4.161645,4.178493588821097
27.0,4.161178,4.178493588821097
27.0,4.161645,4.178427240719318
27.0,4.161178,4.178427240719318
27.0,4.161645,4.178302357175715
27.0,4.161178,4.178302357175715
27.0,4.161645,4.178088193957924
27.0,4.161178,4.178088193957924
27.0,4.161645,4.178102375059196
27.0,4.161178,4.178102375059196
27.0,4.161645,4.178101937641209
27.0,4.161178,4.178101937641209
27.0,4.161645,4.178101500255165
27.0,4.161178,4.178101500255165
27.0,4.161645,4.178100625791604
27.0,4.161178,4.178100625791604
27.0,4.161645,4.178098878630475
27.0,4.161178,4.178098878630475
27.0,4.161645,4.178095390768176
27.0,4.161178,4.178095390768176
27.0,4.161645,4.178088440279412
27.0,4.161178,4.178088440279412
27.0,4.161645,4.1780746391533015
27.0,4.161178,4.1780746391533015
27.0,4.161645,4.178047426734057
27.0,4.161178,4.178047426734057
27.0,4.161645,4.177994490087217
27.0,4.161178,4.177994490087217
27.0,4.161645,4.177894056188984
27.0,4.161178,4.177894056188984
28.0,4.155657,4.177719431864409
28.0,4.155086,4.177719431864409
28.0,4.155657,4.175296478271605
28.0,4.155086,4.175296478271605
28.0,4.155657,4.17529592016772
28.0,4.155086,4.17529592016772
28.0,4.155657,4.175295362229372
28.0,4.155086,4.175295362229372
28.0,4.155657,4.175294246589197
28.0,4.155086,4.175294246589197
28.0,4.155657,4.175292017876159
28.0,4.155086,4.175292017876159
28.0,4.155657,4.175287568895868
28.0,4.155086,4.175287568895868
28.0,4.155657,4.1752787041736426
28.0,4.155086,4.1752787041736426
28.0,4.155657,4.175261105131031
28.0,4.155086,4.175261105131031
28.0,4.155657,4.175226412076054
28.0,4.155086,4.175226412076054
28.0,4.155657,4.175158942901395
28.0,4.155086,4.175158942901395
28.0,4.155657,4.1750309991047825
28.0,4.155086,4.1750309991047825
28.0,4.155657,4.1748087571793215
28.0,4.155086,4.1748087571793215
28.0,4.155657,4.174821661931056
28.0,4.155086,4.174821661931056
28.0,4.155657,4.174821207863499
28.0,4.155086,4.174821207863499
28.0,4.155657,4.1748207537756805
28.0,4.155086,4.1748207537756805
28.0,4.155657,4.174819845941042
28.0,4.155086,4.174819845941042
28.0,4.155657,4.174818031827076
28.0,4.155086,4.174818031827076
28.0,4.155657,4.174814409486927
28.0,4.155086,4.174814409486927
28.0,4.155657,4.174807187682117
28.0,4.155086,4.174807187682117
28.0,4.155657,4.17479283470459
28.0,4.155086,4.17479283470459
28.0,4.155657,4.174764483248758
28.0,4.155086,4.174764483248758
28.0,4.155657,4.174709137480902
28.0,4.155086,4.174709137480902
28.0,4.155657,4.174603435126714
28.0,4.155086,4.174603435126714
29.0,4.152494,4.174417519056606
29.0,4.151936,4.174417519056606
29.0,4.152494,4.173475899997159
29.0,4.151936,4.173475899997159
29.0,4.152494,4.173475577753281
29.0,4.151936,4.173475577753281
29.0,4.152494,4.173475119334059
29.0,4.151936,4.173475119334059
29.0,4.152494,4.173474261089445
29.0,4.151936,4.173474261089445
29.0,4.152494,4.173472371189026
29.0,4.151936,4.173472371189026
29.0,4.152494,4.173468713785176
29.0,4.151936,4.173468713785176
29.0,4.152494,4.173461421478822
29.0,4.151936,4.173461421478822
29.0,4.152494,4.173446925342831
29.0,4.151936,4.173446925342831
29.0,4.152494,4.173418277892294
29.0,4.151936,4.173418277892294
29.0,4.152494,4.173362299462172
29.0,4.151936,4.173362299462172
29.0,4.152494,4.173255180397989
29.0,4.151936,4.173255180397989
29.0,4.152494,4.173066114542914
29.0,4.151936,4.173066114542914
29.0,4.152494,4.173044205327634
29.0,4.151936,4.173044205327634
29.0,4.152494,4.173043816297584
29.0,4.151936,4.173043816297584
29.0,4.152494,4.173043427233213
29.0,4.151936,4.173043427233213
29.0,4.152494,4.173042649388093
29.0,4.151936,4.173042649388093
29.0,4.152494,4.173041094746083
29.0,4.151936,4.173041094746083
29.0,4.152494,4.173037989636646
29.0,4.151936,4.173037989636646
29.0,4.152494,4.173031795614556
29.0,4.151936,4.173031795614556
29.0,4.152494,4.173019471808833
29.0,4.151936,4.173019471808833
29.0,4.152494,4.172995075549043
29.0,4.151936,4.172995075549043
29.0,4.152494,4.172947248138006
29.0,4.151936,4.172947248138006
29.0,4.152494,4.172855159470372
29.0,4.151936,4.172855159470372
30.0,4.154131,4.172690850675513
30.0,4.15383,4.172690850675513
30.0,4.154131,4.17378533301828
30.0,4.15383,4.17378533301828
30.0,4.154131,4.17378527407206
30.0,4.15383,4.17378527407206
30.0,4.154131,4.173785027902422
30.0,4.15383,4.173785027902422
30.0,4.154131,4.173784615783116
30.0,4.15383,4.173784615783116
30.0,4.154131,4.17378355133943
30.0,4.15383,4.17378355133943
30.0,4.154131,4.17378158403468
30.0,4.15383,4.17378158403468
30.0,4.154131,4.173777654462443
30.0,4.15383,4.173777654462443
30.0,4.154131,4.1737698158348016
30.0,4.15383,4.1737698158348016
30.0,4.154131,4.173754221128961
30.0,4.15383,4.173754221128961
30.0,4.154131,4.17372335906467
30.0,4.15383,4.17372335906467
30.0,4.154131,4.173662885716096
30.0,4.15383,4.173662885716096
30.0,4.154131,4.173551735211052
