Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
169,2021/01/29 09:20:29,2933.4075,1030.0001,1,4,1.499971,3.489697,5.234444298787,0.428667,0.000000001739925,1.455971,0.000000005344285,,0.0000589126902923454,,,
170,2021/01/29 09:20:39,2943.4079,1040.0005,1,4,1.49999,3.490659,5.23595359341,0.43283,0.000000001739925,1.470501,0.000000005344285,,0.0000659019788145088,,,
171,2021/01/29 09:20:49,2953.4077,1050.0003,1,4,1.500019,3.491413,5.237185836847,0.4369924,0.000000001739925,1.485032,0.000000005344285,,0.0000861256194184534,,,
172,2021/01/29 09:20:59,2963.4082,1060.0008,1,4,1.499958,3.492149,5.238076829742,0.4411553,0.000000001739925,1.499567,0.000000005344285,,0.0000798192704678513,,5.46083879470825,
173,2021/01/29 09:21:09,2973.4075,1070.0001,1,4,1.499957,3.492705,5.238907313685,0.4453174,0.000000001739925,1.514103,0.000000005344285,,,,,
174,2021/01/29 09:21:19,2983.4078,1080.0004,1,4,1.499954,3.493867,5.240639782118,0.4494806,0.000000001739925,1.528646,0.000000005344285,,0.0000312520787701942,,,
175,2021/01/29 09:21:29,2993.4078,1090.0004,1,4,1.499921,3.494398,5.241320942558,0.4536433,0.000000001739925,1.543191,0.000000005344285,,0.000029713419280597,,,
176,2021/01/29 09:21:39,3003.4083,1100.0009,1,4,1.499979,3.4952,5.2427266008,0.4578068,0.000000001739925,1.557742,0.000000005344285,,0.0000925446511246264,,,
177,2021/01/29 09:21:49,3013.4081,1110.0007,1,4,1.499978,3.496109,5.244086585602,0.4619693,0.000000001739925,1.572292,0.000000005344285,,0.0000700562886777334,,,0
178,2021/01/29 09:21:59,3023.4074,1120,1,4,1.499971,3.496722,5.244981595062,0.4661317,0.000000001739925,1.586845,0.000000005344285,,0.00010601690155454,,,0.18467590212822
179,2021/01/29 09:22:09,3033.408,1130.0006,1,4,1.49999,3.497514,5.24623602486,0.4702948,0.000000001739925,1.601404,0.000000005344285,,0.0000876652629813179,,5.29461717605591,
180,2021/01/29 09:22:19,3043.4075,1140.0001,1,4,1.499991,3.498333,5.247468015003,0.4744571,0.000000001739925,1.615964,0.000000005344285,,,,,
181,2021/01/29 09:22:29,3053.4076,1150.0002,1,4,1.499974,3.499272,5.248817018928,0.4786197,0.000000001739925,1.630528,0.000000005344285,,0.0000808821423561312,,,
182,2021/01/29 09:22:39,3063.4081,1160.0007,1,4,1.499973,3.499905,5.249763002565,0.4827824,0.000000001739925,1.645095,0.000000005344285,,0.0000651188020128757,,,
183,2021/01/29 09:22:49,3073.408,1170.0006,1,4,1.499963,3.500982,5.251343463666,0.4869452,0.000000001739925,1.659666,0.000000005344285,,0.0000794195075286552,,,
184,2021/01/29 09:22:59,3083.4078,1180.0004,1,4,1.49999,3.501207,5.25177548793,0.4911072,0.000000001739925,1.674238,0.000000005344285,,0.0000777949971961789,,,
185,2021/01/29 09:23:09,3093.4082,1190.0008,1,4,1.499994,3.502488,5.253710985072,0.4952703,0.000000001739925,1.688817,0.000000005344285,,0.0000781985290814191,,5.30381488800049,
186,2021/01/29 09:23:19,3103.4074,1200,1,4,1.499979,3.503137,5.254631934123,0.4994325,0.000000001739925,1.703396,0.000000005344285,,,,,
187,2021/01/29 09:23:29,3113.4075,1210.0001,1,4,1.499927,3.503964,5.255690210628,0.5035953,0.000000001739925,1.71798,0.000000005344285,,0.0000869481009431183,,,
188,2021/01/29 09:23:39,3123.4081,1220.0007,1,4,1.499958,3.504786,5.257031798988,0.5077581,0.000000001739925,1.732568,0.000000005344285,,0.0000749188475310802,,,
189,2021/01/29 09:23:49,3133.4081,1230.0007,1,4,1.499985,3.505319,5.257925920215,0.5119206,0.000000001739925,1.747158,0.000000005344285,,0.0000360722406185232,,,
190,2021/01/29 09:23:59,3143.4084,1240.001,1,4,1.499975,3.506368,5.2594643408,0.5160838,0.000000001739925,1.761754,0.000000005344285,,0.000059387330111349,,,0
191,2021/01/29 09:24:09,3153.408,1250.0006,1,4,1.500003,3.507095,5.260653021285,0.5202469,0.000000001739925,1.776353,0.000000005344285,,0.000148622595588677,,5.14861917495728,0.190351605415344
192,2021/01/29 09:24:19,3163.4078,1260.0004,1,4,1.499945,3.508113,5.261976553785,0.5244092,0.000000001739925,1.790953,0.000000005344285,,0.000107899002614431,,,
193,2021/01/29 09:24:29,3173.4081,1270.0007,1,4,1.499963,3.508831,5.263116673253,0.5285718,0.000000001739925,1.805557,0.000000005344285,,0.0000685548002365977,,,
194,2021/01/29 09:24:39,3183.408,1280.0006,1,4,1.499977,3.509721,5.264500776417,0.5327349,0.000000001739925,1.820166,0.000000005344285,,0.0000735309804440476,,,
195,2021/01/29 09:24:49,3193.4077,1290.0003,1,4,1.499991,3.510214,5.265289408074,0.5368979,0.000000001739925,1.834777,0.000000005344285,,0.000126721395645291,,,
196,2021/01/29 09:24:59,3203.4076,1300.0002,1,4,1.499979,3.511195,5.266718764905,0.5410591,0.000000001739925,1.849387,0.000000005344285,,0.0000769646576372907,,,
197,2021/01/29 09:25:09,3213.4076,1310.0002,1,4,1.499986,3.512054,5.268031831244,0.5452216,0.000000001739925,1.864003,0.000000005344285,,,,5.02944183349609,
198,2021/01/29 09:25:19,3223.4077,1320.0003,1,4,1.499962,3.512772,5.269024514664,0.5493836,0.000000001739925,1.878622,0.000000005344285,,0.0000762190320529044,,,
199,2021/01/29 09:25:29,3233.4081,1330.0007,1,4,1.49999,3.513653,5.27044436347,0.553545,0.000000001739925,1.893242,0.000000005344285,,0.0000783118666731752,,,
200,2021/01/29 09:25:39,3243.4081,1340.0007,1,4,1.499926,3.51455,5.2715649233,0.5577068,0.000000001739925,1.907867,0.000000005344285,,0.0000794208390288986,,,
201,2021/01/29 09:25:49,3253.4079,1350.0005,1,4,1.499957,3.515212,5.272666845884,0.5618684,0.000000001739925,1.922494,0.000000005344285,,0.0000772852217778564,,,
202,2021/01/29 09:25:59,3263.4074,1360,1,4,1.499969,3.516066,5.273990001954,0.5660293,0.000000001739925,1.937122,0.000000005344285,,0.0000734537825337611,,,
203,2021/01/29 09:26:09,3273.4074,1370,1,4,1.499939,3.516834,5.275036473126,0.5701908,0.000000001739925,1.951756,0.000000005344285,,0.000140371703309938,,,0.19629730284214
204,2021/01/29 09:26:19,3283.4078,1380.0004,1,4,1.499993,3.517793,5.276664875449,0.5743516,0.000000001739925,1.966391,0.000000005344285,,0.000067842447606381,,5.19231605529785,
205,2021/01/29 09:26:29,3293.408,1390.0006,1,4,1.499961,3.518502,5.277615778422,0.5785135,0.000000001739925,1.981033,0.000000005344285,,,,,
206,2021/01/29 09:26:39,3303.408,1400.0006,1,4,1.499994,3.519139,5.278687385166,0.5826759,0.000000001739925,1.99568,0.000000005344285,,0.0000881313826539554,,,
207,2021/01/29 09:26:49,3313.4074,1410,1,4,1.499985,3.520203,5.280251696955,0.5868375,0.000000001739925,2.010327,0.000000005344285,,0.0000997254683170468,,,
208,2021/01/29 09:26:59,3323.4079,1420.0005,1,4,1.500033,3.520864,5.281412188512,0.5909992,0.000000001739925,2.024979,0.000000005344285,,0.0000731370819266886,,,
209,2021/01/29 09:27:09,3333.4075,1430.0001,1,4,1.499985,3.521972,5.28290517042,0.5951614,0.000000001739925,2.039635,0.000000005344285,,0.000040420978621114,,,
210,2021/01/29 09:27:19,3343.4075,1440.0001,1,4,1.499986,3.522349,5.283474187114,0.5993233,0.000000001739925,2.054294,0.000000005344285,,0.0000655902476864867,,5.16341686248779,
211,2021/01/29 09:27:29,3353.4076,1450.0002,1,4,1.499926,3.523488,5.284971261888,0.6034857,0.000000001739925,2.068958,0.000000005344285,,0.000101128396636341,,,
212,2021/01/29 09:27:39,3363.4077,1460.0003,1,4,1.499999,3.524095,5.286138975905,0.6076471,0.000000001739925,2.083622,0.000000005344285,,0.0000723863486200571,,,
213,2021/01/29 09:27:49,3373.4087,1470.0013,1,4,1.499961,3.524991,5.287349025351,0.611809,0.000000001739925,2.098291,0.000000005344285,,,,,
214,2021/01/29 09:27:59,3383.4077,1480.0003,1,4,1.499981,3.52578,5.28860301018,0.61597,0.000000001739925,2.11296,0.000000005344285,,0.0000539741085958667,,,
215,2021/01/29 09:28:09,3393.4077,1490.0003,1,4,1.499973,3.526723,5.289989278479,0.6201314,0.000000001739925,2.127634,0.000000005344285,,0.000106983199657407,,,0.194661393761635
216,2021/01/29 09:28:19,3403.4076,1500.0002,1,4,1.499991,3.527333,5.290967754003,0.624293,0.000000001739925,2.142312,0.000000005344285,,0.0000928631925489753,,5.12696695327759,
217,2021/01/29 09:28:29,3413.4081,1510.0007,1,4,1.499998,3.528126,5.292181943748,0.6284559,0.000000001739925,2.156997,0.000000005344285,,0.000106412902823649,,,
218,2021/01/29 09:28:39,3423.4075,1520.0001,1,4,1.499951,3.529216,5.293651068416,0.6326175,0.000000001739925,2.171682,0.000000005344285,,0.0000531043988303281,,,
219,2021/01/29 09:28:49,3433.4083,1530.0009,1,4,1.499958,3.529863,5.294646245754,0.6367798,0.000000001739925,2.186373,0.000000005344285,,0.000132164001115598,,,
220,2021/01/29 09:28:59,3443.4081,1540.0007,1,4,1.499961,3.530622,5.295795305742,0.6409414,0.000000001739925,2.201064,0.000000005344285,,0.000116991497634444,,,
221,2021/01/29 09:29:09,3453.4079,1550.0005,1,4,1.499995,3.531478,5.29719934261,0.6451021,0.000000001739925,2.215756,0.000000005344285,,0.0000988509564194828,,,
222,2021/01/29 09:29:19,3463.4074,1560,1,4,1.499921,3.532363,5.298265443323,0.649264,0.000000001739925,2.230455,0.000000005344285,,0.0000716356225893833,,5.12732410430908,
223,2021/01/29 09:29:29,3473.4083,1570.0009,1,4,1.49999,3.532981,5.29943617019,0.6534259,0.000000001739925,2.245158,0.000000005344285,,0.0000614014497841708,,,
224,2021/01/29 09:29:39,3483.4076,1580.0002,1,4,1.499997,3.534063,5.301083897811,0.6575876,0.000000001739925,2.259863,0.000000005344285,,0.0000677239077049308,,,
225,2021/01/29 09:29:49,3493.4078,1590.0004,1,4,1.499998,3.534541,5.301804430918,0.66175,0.000000001739925,2.274575,0.000000005344285,,,,,
226,2021/01/29 09:29:59,3503.4077,1600.0003,1,4,1.499995,3.535586,5.30336132207,0.6659108,0.000000001739925,2.289283,0.000000005344285,,0.000113784699351527,,,
227,2021/01/29 09:30:09,3513.4081,1610.0007,1,4,1.499961,3.536367,5.304412581687,0.670073,0.000000001739925,2.304,0.000000005344285,,,,,0
228,2021/01/29 09:30:19,3523.4079,1620.0005,1,4,1.499969,3.537141,5.305601848629,0.6742358,0.000000001739925,2.318723,0.000000005344285,,0.0000813154329080135,,5.10699796676636,0.194007694721222
229,2021/01/29 09:30:29,3533.4082,1630.0008,1,4,1.499942,3.538004,5.306800795768,0.6783979,0.000000001739925,2.333446,0.000000005344285,,0.0000965259168879129,,,
230,2021/01/29 09:30:39,3543.4081,1640.0007,1,4,1.499937,3.538753,5.307906558561,0.6825586,0.000000001739925,2.348168,0.000000005344285,,0.0000584351510042325,,,
231,2021/01/29 09:30:49,3553.408,1650.0006,1,4,1.499975,3.539625,5.309349009375,0.6867206,0.000000001739925,2.362898,0.000000005344285,,0.000197399000171572,,,
232,2021/01/29 09:30:59,3563.4076,1660.0002,1,4,1.499946,3.540404,5.310414818184,0.6908822,0.000000001739925,2.37763,0.000000005344285,,0.0000883423490449786,,,
233,2021/01/29 09:31:09,3573.4076,1670.0002,1,4,1.499953,3.541207,5.311644063271,0.6950439,0.000000001739925,2.392365,0.000000005344285,,0.0000584775698371232,,,
234,2021/01/29 09:31:19,3583.4076,1680.0002,1,4,1.499978,3.542018,5.312949075604,0.6992055,0.000000001739925,2.407104,0.000000005344285,,0.0000455970803159289,,,
235,2021/01/29 09:31:29,3593.4081,1690.0007,1,4,1.499953,3.542837,5.314088986661,0.7033671,0.000000001739925,2.421846,0.000000005344285,,0.0000554351499886252,,5.01030588150024,
236,2021/01/29 09:31:39,3603.4082,1700.0008,1,4,1.499989,3.543675,5.315473519575,0.7075278,0.000000001739925,2.436588,0.000000005344285,,0.000112615496618673,,,
237,2021/01/29 09:31:49,3613.4075,1710.0001,1,4,1.499974,3.54441,5.31652284534,0.7116904,0.000000001739925,2.45134,0.000000005344285,,0.0000604136512265541,,,
238,2021/01/29 09:31:59,3623.4075,1720.0001,1,4,1.499957,3.545039,5.317406063323,0.7158507,0.000000001739925,2.466087,0.000000005344285,,,,,
239,2021/01/29 09:32:09,3633.4085,1730.0011,1,4,1.49999,3.54596,5.3189045404,0.7200129,0.000000001739925,2.480844,0.000000005344285,,0.0000831676588859409,,,
240,2021/01/29 09:32:19,3643.4075,1740.0001,1,4,1.500003,3.546857,5.320296140571,0.7241729,0.000000001739925,2.495598,0.000000005344285,,0.0000464655713585671,,,0.19302000105381
241,2021/01/29 09:32:29,3653.4079,1750.0005,1,4,1.499971,3.547732,5.321495115772,0.7283341,0.000000001739925,2.510358,0.000000005344285,,0.000124351005069911,,5.36117076873779,
242,2021/01/29 09:32:39,3663.408,1760.0006,1,4,1.499986,3.548342,5.322463323212,0.7324945,0.000000001739925,2.52512,0.000000005344285,,0.0000949743771343492,,,
243,2021/01/29 09:32:49,3673.4078,1770.0004,1,4,1.500003,3.549459,5.324199148377,0.7366557,0.000000001739925,2.539887,0.000000005344285,,0.0000994158472167328,,,
244,2021/01/29 09:32:59,3683.4074,1780,1,4,1.499963,3.550065,5.324966147595,0.7408164,0.000000001739925,2.554656,0.000000005344285,,0.0000832065925351344,,,
245,2021/01/29 09:33:09,3693.4076,1790.0002,1,4,1.499975,3.550914,5.32628222715,0.7449774,0.000000001739925,2.569429,0.000000005344285,,0.000102934602182359,,,
246,2021/01/29 09:33:19,3703.4076,1800.0002,1,4,1.499969,3.551583,5.327264400927,0.7491377,0.000000001739925,2.584204,0.000000005344285,,0.0000615605167695321,,,
247,2021/01/29 09:33:29,3713.4081,1810.0007,1,4,1.499946,3.552458,5.328495167268,0.7532985,0.000000001739925,2.598983,0.000000005344285,,,,5.18376922607422,
248,2021/01/29 09:33:39,3723.4078,1820.0004,1,4,1.499949,3.55337,5.32987377813,0.7574596,0.000000001739925,2.613767,0.000000005344285,,0.0000420409814978484,,,
249,2021/01/29 09:33:49,3733.408,1830.0006,1,4,1.500003,3.55425,5.33138566275,0.7616209,0.000000001739925,2.628556,0.000000005344285,,0.0000805640374892391,,,
250,2021/01/29 09:33:59,3743.4082,1840.0008,1,4,1.499955,3.555076,5.33245402158,0.7657796,0.000000001739925,2.643338,0.000000005344285,,0.000134371206513606,,,
251,2021/01/29 09:34:09,3753.4078,1850.0004,1,4,1.499963,3.555511,5.333134946093,0.7699392,0.000000001739925,2.658127,0.000000005344285,,0.0000930536189116538,,,
252,2021/01/29 09:34:19,3763.4076,1860.0002,1,4,1.499946,3.5567,5.3348579382,0.7740995,0.000000001739925,2.672922,0.000000005344285,,0.0000987073872238398,,,0
253,2021/01/29 09:34:29,3773.408,1870.0006,1,4,1.499969,3.557463,5.336084218647,0.7782604,0.000000001739925,2.687722,0.000000005344285,,0.0000729006133042276,,4.98406314849854,0.198370605707169
254,2021/01/29 09:34:39,3783.4077,1880.0003,1,4,1.499937,3.558412,5.337393820044,0.782421,0.000000001739925,2.702526,0.000000005344285,,0.0000707657600287348,,,
255,2021/01/29 09:34:49,3793.4077,1890.0003,1,4,1.499948,3.55873,5.33790994604,0.7865818,0.000000001739925,2.717333,0.000000005344285,,0.00010495610331418,,,
256,2021/01/29 09:34:59,3803.4077,1900.0003,1,4,1.499947,3.560146,5.340030312262,0.7907423,0.000000001739925,2.732142,0.000000005344285,,0.0000648395071038976,,,
257,2021/01/29 09:35:09,3813.408,1910.0006,1,4,1.49999,3.560786,5.34114339214,0.7949032,0.000000001739925,2.746957,0.000000005344285,,0.000114731199573725,,,
258,2021/01/29 09:35:19,3823.4074,1920,1,4,1.499951,3.561544,5.342141484344,0.7990634,0.000000001739925,2.761772,0.000000005344285,,,,,
259,2021/01/29 09:35:29,3833.4076,1930.0002,1,4,1.499966,3.562421,5.343510377686,0.8032249,0.000000001739925,2.776596,0.000000005344285,,0.000074558898631949,,4.8516960144043,
260,2021/01/29 09:35:39,3843.4081,1940.0007,1,4,1.499922,3.563438,5.344879051836,0.8073865,0.000000001739925,2.791424,0.000000005344285,,0.000083754857769236,,,
261,2021/01/29 09:35:49,3853.4077,1950.0003,1,4,1.49999,3.564256,5.34634835744,0.8115487,0.000000001739925,2.806257,0.000000005344285,,0.000125492006191052,,,
262,2021/01/29 09:35:59,3863.4078,1960.0004,1,4,1.499939,3.565121,5.347464027619,0.8157104,0.000000001739925,2.821092,0.000000005344285,,0.000107499901787378,,,
263,2021/01/29 09:36:09,3873.4076,1970.0002,1,4,1.499951,3.566055,5.348907763305,0.8198727,0.000000001739925,2.835932,0.000000005344285,,0.0000702120087225921,,,
264,2021/01/29 09:36:19,3883.4081,1980.0007,1,4,1.499919,3.566769,5.349864591711,0.8240352,0.000000001739925,2.850778,0.000000005344285,,0.000079735618783161,,,0.202079802751541
265,2021/01/29 09:36:29,3893.4079,1990.0005,1,4,1.499979,3.567719,5.351503577901,0.8281968,0.000000001739925,2.865623,0.000000005344285,,0.000143381199450232,,4.82635307312012,
266,2021/01/29 09:36:39,3903.4079,2000.0005,1,4,1.499982,3.568497,5.352681267054,0.8323588,0.000000001739925,2.880474,0.000000005344285,,0.000140471194754355,,,
267,2021/01/29 09:36:49,3913.408,2010.0006,1,4,1.499999,3.569599,5.354394930401,0.8365206,0.000000001739925,2.895327,0.000000005344285,,0.0000914102929527871,,,
268,2021/01/29 09:36:59,3923.4083,2020.0009,1,4,1.499986,3.570287,5.355380515982,0.8406827,0.000000001739925,2.910186,0.000000005344285,,0.0000790237390901893,,,
269,2021/01/29 09:37:09,3933.408,2030.0006,1,4,1.499928,3.571331,5.356739364168,0.8448449,0.000000001739925,2.925048,0.000000005344285,,0.0000489552112412639,,,
270,2021/01/29 09:37:19,3943.4078,2040.0004,1,4,1.500005,3.571877,5.357833359385,0.8490065,0.000000001739925,2.939912,0.000000005344285,,0.0000837940533529036,,,
271,2021/01/29 09:37:29,3953.408,2050.0006,1,4,1.499981,3.572876,5.359246115356,0.8531683,0.000000001739925,2.95478,0.000000005344285,,0.0000982078636297956,,4.77040910720825,
272,2021/01/29 09:37:39,3963.4082,2060.0008,1,4,1.499951,3.573878,5.360641879978,0.8573308,0.000000001739925,2.969655,0.000000005344285,,0.000115433700557332,,,
273,2021/01/29 09:37:49,3973.408,2070.0006,1,4,1.499953,3.574848,5.362103982144,0.8614916,0.000000001739925,2.984527,0.000000005344285,,0.000108886102680117,,,
274,2021/01/29 09:37:59,3983.4081,2080.0007,1,4,1.499926,3.575809,5.363448890134,0.8656538,0.000000001739925,2.999408,0.000000005344285,,0.000100554301752709,,,
275,2021/01/29 09:38:09,3993.4078,2090.0004,1,4,1.499943,3.576614,5.364717133002,0.8698153,0.000000001739925,3.014291,0.000000005344285,,0.000137826005811803,,,
276,2021/01/29 09:38:19,4003.4075,2100.0001,1,4,1.499934,3.577741,5.366375369094,0.8739774,0.000000001739925,3.029179,0.000000005344285,,0.000058596589951776,,4.55089712142944,0.215832993388176
277,2021/01/29 09:38:29,4013.4076,2110.0002,1,4,1.499971,3.57841,5.36751122611,0.8781393,0.000000001739925,3.04407,0.000000005344285,,0.00010743679740699,,,
278,2021/01/29 09:38:39,4023.4077,2120.0003,1,4,1.499947,3.579263,5.368704799061,0.8823006,0.000000001739925,3.058963,0.000000005344285,,0.000105672799691092,,,
279,2021/01/29 09:38:49,4033.4077,2130.0003,1,4,1.499937,3.580312,5.370242440344,0.8864626,0.000000001739925,3.073862,0.000000005344285,,,,,
280,2021/01/29 09:38:59,4043.408,2140.0006,1,4,1.499935,3.581188,5.37154922278,0.8906245,0.000000001739925,3.088765,0.000000005344285,,0.0000506151300214697,,,
281,2021/01/29 09:39:09,4053.4082,2150.0008,1,4,1.499997,3.582051,5.373065753847,0.8947869,0.000000001739925,3.103673,0.000000005344285,,0.0000759424365242012,,,
282,2021/01/29 09:39:19,4063.4081,2160.0007,1,4,1.499926,3.583199,5.374533343274,0.8989491,0.000000001739925,3.118584,0.000000005344285,,0.0000869107389007695,,4.62438201904297,
283,2021/01/29 09:39:29,4073.4075,2170.0001,1,4,1.499963,3.58385,5.37564239755,0.903111,0.000000001739925,3.133498,0.000000005344285,,0.000134903006255627,,,
284,2021/01/29 09:39:39,4083.4077,2180.0003,1,4,1.499909,3.58507,5.37727875863,0.9072732,0.000000001739925,3.148418,0.000000005344285,,0.0000944076382438652,,,
285,2021/01/29 09:39:49,4093.408,2190.0006,1,4,1.499947,3.585569,5.378163464843,0.9114355,0.000000001739925,3.163341,0.000000005344285,,0.0000888156573637389,,,
286,2021/01/29 09:39:59,4103.4077,2200.0003,1,4,1.499954,3.586889,5.380168503106,0.9155979,0.000000001739925,3.178268,0.000000005344285,,0.0000555931983399205,,,0.221591293811798
287,2021/01/29 09:40:09,4113.4074,2210,1,4,1.499974,3.587704,5.381462719696,0.9197598,0.000000001739925,3.193198,0.000000005344285,,0.0000886862108018249,,4.56991386413574,
288,2021/01/29 09:40:19,4123.4081,2220.0007,1,4,1.499998,3.588728,5.383084822544,0.9239229,0.000000001739925,3.208135,0.000000005344285,,0.0000946445798035711,,,
289,2021/01/29 09:40:29,4133.4077,2230.0003,1,4,1.499969,3.589392,5.383976728848,0.928085,0.000000001739925,3.223073,0.000000005344285,,0.00012824620353058,,,
290,2021/01/29 09:40:39,4143.4074,2240,1,4,1.499942,3.590434,5.385442754828,0.932247,0.000000001739925,3.238014,0.000000005344285,,,,,
291,2021/01/29 09:40:49,4153.4077,2250.0003,1,4,1.499969,3.591402,5.386991666538,0.9364088,0.000000001739925,3.252959,0.000000005344285,,0.0000734130517230369,,,
292,2021/01/29 09:40:59,4163.4078,2260.0004,1,4,1.499971,3.592202,5.388198826142,0.9405707,0.000000001739925,3.267907,0.000000005344285,,0.0000904731787159108,,,
293,2021/01/29 09:41:09,4173.4082,2270.0008,1,4,1.499948,3.593231,5.389659651988,0.9447334,0.000000001739925,3.282862,0.000000005344285,,0.0000602571017225273,,4.56332206726074,
294,2021/01/29 09:41:19,4183.4074,2280,1,4,1.499959,3.593868,5.390654651412,0.9488953,0.000000001739925,3.297818,0.000000005344285,,0.000123559395433404,,,
295,2021/01/29 09:41:29,4193.4082,2290.0008,1,4,1.499961,3.595086,5.392488791646,0.9530567,0.000000001739925,3.312776,0.000000005344285,,0.0000789848927524872,,,
296,2021/01/29 09:41:39,4203.4081,2300.0007,1,4,1.499962,3.595681,5.393384864122,0.9572173,0.000000001739925,3.327735,0.000000005344285,,0.0000513654304086231,,,
