Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
102,2021/02/24 16:31:46,2040.0005,2040.0005,1,1,0,0,3.499618,3.822788,13.378297694984,1.980897,0.00003989253,7.243576,0.0001211931,,0.000159947900101542,,6.59140300750732,0.147619605064392,,,,,,,,,29.86071,-0.09113789,25,0,26.9832,0.1059973
103,2021/02/24 16:32:06,2060.0007,2060.0007,1,1,0,0,3.499646,3.825789,13.388907170694,2.000321,0.00003989253,7.317857,0.0001211931,,0.00015877210535109,,,,,,,,,,,,29.86357,-0.0432229,25,0,26.62469,0.02657712
104,2021/02/24 16:32:26,2080,2080,1,1,0,0,3.499596,3.828712,13.398945200352,2.019745,0.00003989253,7.3922,0.0001211931,,0.000256817205809057,,6.41435813903809,,,,,,,,,,30.08316,0.1121092,25,0,26.63148,-0.1016504
105,2021/02/24 16:32:46,2100.0013,2100.0013,1,1,0,0,3.499623,3.831888,13.410163378224,2.039172,0.00003989253,7.46661,0.0001211931,,0.000120982498629019,,,0.159077793359756,,,,,,,,,29.66188,-0.07705927,25,0,27.02414,0.0347507
106,2021/02/24 16:33:06,2120.0013,2120.0013,1,1,0,0,3.499646,3.834983,13.421082916018,2.058593,0.00003989253,7.54106,0.0001211931,,0.000205325894057751,,6.18276786804199,,,,,,,,,,29.7586,0.0008010864,25,0,26.89846,-0.001766682
107,2021/02/24 16:33:26,2140.0008,2140.0008,1,1,0,0,3.499643,3.838597,13.433719120871,2.078015,0.00003989253,7.61558,0.0001211931,,0.000144597099279054,,6.02364301681519,,,,,,,,,,29.85702,-0.03488421,25,0,26.75417,-0.01724303
108,2021/02/24 16:33:46,2160.0002,2160.0002,1,1,0,0,3.49963,3.841724,13.44461256212,2.097437,0.00003989253,7.69016,0.0001211931,,0.000170436498592608,,,0.166589498519897,,,,,,,,,29.90961,-0.01070023,25,0,26.57,-0.05471766
109,2021/02/24 16:34:06,2180.0004,2180.0004,1,1,0,0,3.499633,3.845155,13.456631328115,2.11686,0.00003989253,7.764812,0.0001211931,,0.000153146000229754,,5.911780834198,,,,,,,,,,29.74764,-0.1095372,25,0,26.80544,0.09328067
110,2021/02/24 16:34:26,2200,2200,1,1,0,0,3.499649,3.848526,13.468490167374,2.136282,0.00003989253,7.839523,0.0001211931,,0.000150651903823018,,5.70016193389893,,,,,,,,,,29.9563,0.01716971,25,0,26.68106,-0.04026473
111,2021/02/24 16:34:46,2220.0001,2220.0001,1,1,0,0,3.499641,3.851914,13.480316162874,2.155703,0.00003989253,7.914299,0.0001211931,,0.00020884140394628,,,0.172698006033897,,,,,,,,,29.7287,-0.04197598,25,0,26.5302,-0.07657647
112,2021/02/24 16:35:06,2240.0004,2240.0004,1,1,0,0,3.49964,3.855464,13.49273603296,2.175126,0.00003989253,7.98915,0.0001211931,,0.000190749895409681,,5.66685676574707,,,,,,,,,,29.83837,-0.09363115,25,0,26.87539,0.1073325
113,2021/02/24 16:35:26,2260.0015,2260.0015,1,1,0,0,3.499603,3.859071,13.505216448813,2.194548,0.00003989253,8.064065,0.0001211931,,0.00010795069829328,,5.35249805450439,,,,,,,,,,30.04365,0.04950047,25,0,26.79036,0.04163325
114,2021/02/24 16:35:46,2280.0008,2280.0008,1,1,0,0,3.499554,3.862863,13.518297663102,2.213969,0.00003989253,8.139048,0.0001211931,,0.000176232395460829,,5.352126121521,0.185755997896194,,,,,,,,,30.02385,0.1111573,25,0,26.63523,0.04758358
115,2021/02/24 16:36:06,2300.0002,2300.0002,1,1,0,0,3.499634,3.866346,13.530795917364,2.233389,0.00003989253,8.214102,0.0001211931,,0.000152898093801923,,,,,,,,,,,,29.92971,-0.06199718,25,0,26.88195,0.09009719
116,2021/02/24 16:36:26,2320.0005,2320.0005,1,1,0,0,3.499732,3.870235,13.54478527702,2.252811,0.00003989253,8.289232,0.0001211931,,0.000122222205391154,,5.2090859413147,,,,,,,,,,29.95823,0.05928159,25,0,26.9391,0.1306391
117,2021/02/24 16:36:46,2340.0006,2340.0006,1,1,0,0,3.499626,3.873877,13.557120670002,2.272234,0.00003989253,8.364443,0.0001211931,,0.000189164304174483,,5.14240503311157,0.194478198885918,,,,,,,,,30.13462,0.1211947,25,0,26.68276,0.05364239
118,2021/02/24 16:37:06,2360.001,2360.001,1,1,0,0,3.499605,3.878032,13.57158017736,2.291654,0.00003989253,8.439716,0.0001211931,,0.000151016793097369,,4.99237823486328,,,,,,,,,,30.06708,0.0989449,25,0,26.693,-0.08795619
119,2021/02/24 16:37:26,2380.0011,2380.0011,1,1,0,0,3.49971,3.881992,13.58584622232,2.311076,0.00003989253,8.515075,0.0001211931,,0.000157358299475163,,,0.201358392834663,,,,,,,,,30.16569,0.09071708,25,0,27.01278,0.1186186
120,2021/02/24 16:37:46,2400.0006,2400.0006,1,1,0,0,3.499639,3.885956,13.599443169884,2.330496,0.00003989253,8.590502,0.0001211931,,0.000169679493410513,,4.66410303115845,,,,,,,,,,29.91048,-0.1073056,25,0,26.67763,-0.07550418
121,2021/02/24 16:38:06,2420.0008,2420.0008,1,1,0,0,3.499645,3.890085,13.613916519825,2.349916,0.00003989253,8.666011,0.0001211931,,0.00028652700711973,,5.02933406829834,,,,,,,,,,30.05917,0.09628832,25,0,26.59253,-0.09229958
122,2021/02/24 16:38:26,2440.0002,2440.0002,1,1,0,0,3.49964,3.894348,13.62881603472,2.369341,0.00003989253,8.741613,0.0001211931,,0.000199198693735525,,4.78020477294922,0.206410095095634,,,,,,,,,30.07642,0.107305,25,0,26.9656,0.1251096
123,2021/02/24 16:38:46,2460.0013,2460.0013,1,1,0,0,3.499649,3.898416,13.643087655984,2.388766,0.00003989253,8.817297,0.0001211931,,0.000215893000131473,,4.67549991607666,,,,,,,,,,29.7861,-0.1226956,25,0,26.78011,-0.05574167
124,2021/02/24 16:39:06,2480,2480,1,1,0,0,3.49961,3.90262,13.6576479782,2.408188,0.00003989253,8.893052,0.0001211931,,0.000252696103416383,,,0.212165698409081,,,,,,,,,30.16094,0.005308986,25,0,26.85866,0.02045333
125,2021/02/24 16:39:26,2500,2500,1,1,0,0,3.499623,3.906877,13.672596607371,2.427611,0.00003989253,8.968893,0.0001211931,,0.000213315201108344,,4.66642904281616,,,,,,,,,,30.01484,-0.0909853,25,0,26.51229,-0.1438808
126,2021/02/24 16:39:46,2520.0003,2520.0003,1,1,0,0,3.499647,3.91128,13.68809931816,2.447035,0.00003989253,9.044823,0.0001211931,,0.000165179095347412,,4.4156551361084,0.220786899328232,,,,,,,,,30.27388,0.1137346,25,0,27.00793,0.1141536
127,2021/02/24 16:40:06,2540.0004,2540.0004,1,1,0,0,3.499603,3.915525,13.702783036575,2.466462,0.00003989253,9.120843,0.0001211931,,0.000201555492822081,,4.64401006698608,,,,,,,,,,30.2988,0.06947041,25,0,26.86234,-0.02941847
128,2021/02/24 16:40:26,2560.0008,2560.0008,1,1,0,0,3.499614,3.91985,13.7179619379,2.485882,0.00003989253,9.196921,0.0001211931,,0.000193949905224144,,4.49061918258667,,,,,,,,,,29.8268,-0.08466899,25,0,26.67166,-0.05868971
129,2021/02/24 16:40:46,2580.0003,2580.0003,1,1,0,0,3.499623,3.924178,13.733143584894,2.505306,0.00003989253,9.273102,0.0001211931,,0.000212588493013754,,4.46724605560303,0.222303494811058,,,,,,,,,29.85679,-0.1245415,25,0,26.73742,-0.06890833
130,2021/02/24 16:41:06,2600.0003,2600.0003,1,1,0,0,3.499627,3.928309,13.747616240743,2.524729,0.00003989253,9.349359,0.0001211931,,0.000237814296269789,,4.49191188812256,,,,,,,,,,29.90851,-0.03046274,25,0,26.64006,0.02664626
131,2021/02/24 16:41:26,2620.0006,2620.0006,1,1,0,0,3.499655,3.932772,13.76334519366,2.544152,0.00003989253,9.425705,0.0001211931,,0.000188026097021066,,4.36281585693359,0.223188400268555,,,,,,,,,30.03571,0.07689357,25,0,26.91751,0.09782016
132,2021/02/24 16:41:46,2640,2640,1,1,0,0,3.499681,3.93698,13.77817410338,2.563578,0.00003989253,9.502144,0.0001211931,,0.000176439003553241,,,,,,,,,,,,30.39425,0.1290941,25,0,27.00115,0.09407103
133,2021/02/24 16:42:06,2660.0003,2660.0003,1,1,0,0,3.499654,3.941428,13.793634265912,2.582996,0.00003989253,9.578638,0.0001211931,,0.000183780197403394,,4.53663921356201,0.223067000508308,,,,,,,,,30.19194,0.0513643,25,0,26.71203,-0.0361675
134,2021/02/24 16:42:26,2680.0006,2680.0006,1,1,0,0,3.499587,3.945805,13.808687882535,2.602419,0.00003989253,9.655238,0.0001211931,,0.000184942095074803,,4.43649482727051,,,,,,,,,,30.46174,0.04936099,25,0,26.96957,0.02373397
135,2021/02/24 16:42:46,2700.0006,2700.0006,1,1,0,0,3.499568,3.950209,13.824025009712,2.621844,0.00003989253,9.73193,0.0001211931,,0.000175072404090315,,4.40416717529297,,,,,,,,,,30.24028,0.06506145,25,0,27.07365,0.08007467
136,2021/02/24 16:43:06,2720,2720,1,1,0,0,3.499603,3.954489,13.839141567867,2.641268,0.00003989253,9.808703,0.0001211931,,0.000166647398145869,,4.45965576171875,0.228192895650864,,,,,,,,,30.13239,0.03603518,25,0,26.65204,-0.03653586
137,2021/02/24 16:43:26,2740.0011,2740.0011,1,1,0,0,3.499647,3.958889,13.854714012183,2.660694,0.00003989253,9.885569,0.0001211931,,0.000163053598953411,,4.40585422515869,,,,,,,,,,30.49254,0.01747608,25,0,26.82279,-0.03103912
138,2021/02/24 16:43:46,2760.0006,2760.0006,1,1,0,0,3.499868,3.963445,13.87153432526,2.68012,0.00003989253,9.962518,0.0001211931,,0.000218657005461864,,4.45430421829224,0.226515993475914,,,,,,,,,30.20303,-0.05623698,25,0,26.63069,-0.07195175
139,2021/02/24 16:44:06,2780.0008,2780.0008,1,1,0,0,3.499845,3.967967,13.887269465115,2.699542,0.00003989253,10.03954,0.0001211931,,0.000214182597119361,,,,,,,,,,,,30.31322,0.07601261,25,0,26.61363,-0.04552782
140,2021/02/24 16:44:26,2800.0003,2800.0003,1,1,0,0,3.499857,3.972113,13.901827487841,2.718966,0.00003989253,10.11665,0.0001211931,,0.000252199912210926,,4.43679094314575,0.221419900655746,,,,,,,,,29.99759,0.04802465,25,0,26.77956,0.07088959
141,2021/02/24 16:44:46,2820.0003,2820.0003,1,1,0,0,3.499898,3.976587,13.917648888126,2.738391,0.00003989253,10.19385,0.0001211931,,0.000380928511731327,,4.61390781402588,,,,,,,,,,30.38383,0.09349346,25,0,26.7915,0.07701933
142,2021/02/24 16:45:06,2840,2840,1,1,0,0,3.499817,3.980704,13.931735531168,2.75782,0.00003989253,10.27115,0.0001211931,,0.000195216605789028,,4.37830781936646,,,,,,,,,,29.9583,-0.1180685,25,0,26.82537,0.1055717
143,2021/02/24 16:45:26,2860.0008,2860.0008,1,1,0,0,3.499867,3.98507,13.94721498569,2.777242,0.00003989253,10.34851,0.0001211931,,0.00020394469902385,,4.48592710494995,0.223185896873474,,,,,,,,,30.42064,0.08556247,25,0,26.80013,0.02438605
144,2021/02/24 16:45:46,2880.0003,2880.0003,1,1,0,0,3.499821,3.989476,13.962451883796,2.796664,0.00003989253,10.42595,0.0001211931,,0.000153241693624295,,4.63553619384766,,,,,,,,,,29.99991,-0.1501638,25,0,26.53284,-0.1240444
145,2021/02/24 16:46:06,2900.0004,2900.0004,1,1,0,0,3.499841,3.993434,13.976384043994,2.816088,0.00003989253,10.50347,0.0001211931,,0.000218021697946824,,4.60644006729126,0.220526695251465,,,,,,,,,30.30703,-0.03356099,25,0,26.96309,0.0282079
146,2021/02/24 16:46:26,2920.0008,2920.0008,1,1,0,0,3.499906,3.997612,13.991266224472,2.835508,0.00003989253,10.58107,0.0001211931,,0.000220847301534377,,,,,,,,,,,,30.21947,0.1099163,25,0,26.78387,-0.1091969
147,2021/02/24 16:46:46,2940.0003,2940.0003,1,1,0,0,3.499824,4.00185,14.0057706744,2.854929,0.00003989253,10.65875,0.0001211931,,0.000268231291556731,,4.55430793762207,0.212694600224495,,,,,,,,,30.20365,-0.01006484,25,0,26.81458,-0.01663089
148,2021/02/24 16:47:06,2960.0003,2960.0003,1,1,0,0,3.49986,4.005883,14.02002967638,2.874352,0.00003989253,10.73652,0.0001211931,,0.000161460804520175,,4.65289878845215,,,,,,,,,,30.49766,0.1042533,25,0,26.62701,-0.09161174
149,2021/02/24 16:47:26,2980.0006,2980.0006,1,1,0,0,3.49988,4.010161,14.03508228068,2.893774,0.00003989253,10.81436,0.0001211931,,0.000167984195286408,,4.80177211761475,,,,,,,,,,30.39656,-0.08749545,25,0,26.67487,0.07992864
150,2021/02/24 16:47:46,3000.0008,3000.0008,1,1,0,0,3.499884,4.014329,14.049685837836,2.913195,0.00003989253,10.89228,0.0001211931,,0.000162351207109168,,4.66630411148071,0.215490102767944,,,,,,,,,30.30081,0.02895415,25,0,26.75228,0.0423497
151,2021/02/24 16:48:06,3020.0002,3020.0002,1,1,0,0,3.49989,4.018357,14.06380748073,2.932616,0.00003989253,10.97029,0.0001211931,,0.000168526501511224,,4.60351991653442,,,,,,,,,,30.48578,0.1273745,25,0,26.98667,0.1272225
152,2021/02/24 16:48:26,3040.0005,3040.0005,1,1,0,0,3.499907,4.022516,14.078431906012,2.952033,0.00003989253,11.04835,0.0001211931,,0.000186359495273791,,,0.211604401469231,,,,,,,,,30.29034,-0.0625813,25,0,26.97473,0.05114257
153,2021/02/24 16:48:46,3060.0007,3060.0007,1,1,0,0,3.499848,4.026694,14.092816942512,2.971457,0.00003989253,11.12652,0.0001211931,,0.000212507002288476,,4.80137300491333,,,,,,,,,,30.45081,0.07531464,25,0,26.96567,0.07450283
154,2021/02/24 16:49:06,3080.0001,3080.0001,1,1,0,0,3.49986,4.030601,14.10653921586,2.990878,0.00003989253,11.20476,0.0001211931,,0.000209648394957185,,4.79791402816772,,,,,,,,,,30.49006,0.1212859,25,0,26.98387,0.1032352
155,2021/02/24 16:49:26,3100.0002,3100.0002,1,1,0,0,3.499847,4.034638,14.120615700386,3.0103,0.00003989253,11.28308,0.0001211931,,0.000223502895096317,,4.82150983810425,0.207654803991318,,,,,,,,,30.51712,0.06539106,25,0,26.94003,-0.07462025
156,2021/02/24 16:49:46,3120.0005,3120.0005,1,1,0,0,3.499887,4.038715,14.135046125205,3.029723,0.00003989253,11.36149,0.0001211931,,0.000230533099966124,,4.85366487503052,,,,,,,,,,30.29181,0.0957948,25,0,26.92643,0.1056659
157,2021/02/24 16:50:06,3140.0009,3140.0009,1,1,0,0,3.499837,4.042602,14.148448055874,3.049144,0.00003989253,11.43996,0.0001211931,,0.000218361907172948,,,0.205288603901863,,,,,,,,,30.06695,-0.120126,25,0,26.60748,-0.1048195
158,2021/02/24 16:50:26,3160.0002,3160.0002,1,1,0,0,3.499865,4.046627,14.162648205355,3.068567,0.00003989253,11.51851,0.0001211931,,0.000387113599572331,,4.94113397598267,,,,,,,,,,30.36041,0.04889369,25,0,26.55444,-0.02416074
159,2021/02/24 16:50:46,3180.0004,3180.0004,1,1,0,0,3.49986,4.050486,14.17613393196,3.087986,0.00003989253,11.59713,0.0001211931,,0.000225808602408506,,4.9704737663269,,,,,,,,,,30.42963,-0.1109672,25,0,26.60286,-0.08706808
160,2021/02/24 16:51:06,3200.0005,3200.0005,1,1,0,0,3.499861,4.054294,14.189465453134,3.107408,0.00003989253,11.67583,0.0001211931,,0.00022491039999295,,4.83161401748657,0.203203305602074,,,,,,,,,30.39602,-0.1115018,25,0,26.56898,-0.1080406
161,2021/02/24 16:51:26,3220.0007,3220.0007,1,1,0,0,3.499895,4.057961,14.202437414095,3.126827,0.00003989253,11.75461,0.0001211931,,0.000239706598222256,,,,,,,,,,,,30.5601,0.1035333,25,0,26.7984,-0.1011169
162,2021/02/24 16:51:46,3240.0002,3240.0002,1,1,0,0,3.499863,4.062219,14.217209975997,3.14625,0.00003989253,11.83347,0.0001211931,,0.000160699099069461,,4.93073892593384,0.203245595097542,,,,,,,,,30.18608,0.1248628,25,0,26.80573,0.07684529
163,2021/02/24 16:52:06,3260.0004,3260.0004,1,1,0,0,3.499885,4.065987,14.230486911495,3.165668,0.00003989253,11.91239,0.0001211931,,0.000209292498766445,,4.98090505599976,,,,,,,,,,30.59422,0.01861691,25,0,26.76876,0.04632473
164,2021/02/24 16:52:26,3280.0007,3280.0007,1,1,0,0,3.499855,4.070063,14.244630340865,3.185091,0.00003989253,11.9914,0.0001211931,,0.000242716705542989,,5.03198909759521,,,,,,,,,,30.36273,-0.07597685,25,0,26.87695,0.07916451
165,2021/02/24 16:52:46,3300.0002,3300.0002,1,1,0,0,3.499871,4.073916,14.258180464836,3.204508,0.00003989253,12.07047,0.0001211931,,0.000227921293117106,,4.88559913635254,0.201399996876717,,,,,,,,,30.62534,0.02226412,25,0,26.84993,0.003305078
166,2021/02/24 16:53:06,3320.0002,3320.0002,1,1,0,0,3.499825,4.078014,14.27233534755,3.223927,0.00003989253,12.14962,0.0001211931,,0.000162092706887051,,,,,,,,,,,,30.49036,-0.001159906,25,0,26.56444,-0.06597877
167,2021/02/24 16:53:26,3340.0005,3340.0005,1,1,0,0,3.499843,4.082098,14.286702110614,3.243353,0.00003989253,12.22887,0.0001211931,,0.000196200897335075,,4.99061679840088,0.203678905963898,,,,,,,,,30.35398,0.03206432,25,0,26.50525,-0.02898812
168,2021/02/24 16:53:46,3360.0008,3360.0008,1,1,0,0,3.499916,4.085939,14.300443281124,3.262773,0.00003989253,12.30818,0.0001211931,,0.00015845570305828,,4.82127285003662,,,,,,,,,,30.51441,0.1222199,25,0,26.89461,0.09151399
169,2021/02/24 16:54:06,3380.0001,3380.0001,1,1,0,0,3.499867,4.089776,14.313672059792,3.282191,0.00003989253,12.38756,0.0001211931,,0.000181714203790762,,4.96467113494873,,,,,,,,,,30.54822,0.08992434,25,0,26.90734,0.1016331
170,2021/02/24 16:54:26,3400.0005,3400.0005,1,1,0,0,3.499888,4.094049,14.328712966512,3.301614,0.00003989253,12.46703,0.0001211931,,0.000159827104653232,,4.8638219833374,0.204249203205109,,,,,,,,,30.59006,-0.02469182,25,0,26.93528,0.01512945
171,2021/02/24 16:54:46,3420.0007,3420.0007,1,1,0,0,3.499887,4.098071,14.342785417977,3.321033,0.00003989253,12.54657,0.0001211931,,0.000311915791826323,,,,,,,,,,,,30.25424,-0.06201923,25,0,26.66806,-0.02375722
172,2021/02/24 16:55:06,3440.0001,3440.0001,1,1,0,0,3.499851,4.10205,14.35656379455,3.340452,0.00003989253,12.62619,0.0001211931,,0.000258955609751865,,4.83634805679321,0.209185600280762,,,,,,,,,30.23616,-0.1394218,25,0,26.76369,-0.05822897
173,2021/02/24 16:55:26,3460.0004,3460.0004,1,1,0,0,3.499908,4.105957,14.370471751956,3.359871,0.00003989253,12.70588,0.0001211931,,0.000163628807058558,,4.69094514846802,,,,,,,,,,30.52906,0.05719244,25,0,26.55364,-0.06705344
174,2021/02/24 16:55:46,3480.0004,3480.0004,1,1,0,0,3.499887,4.11012,14.38495555644,3.379294,0.00003989253,12.78568,0.0001211931,,0.000228151795454323,,4.64548397064209,,,,,,,,,,30.51434,0.08451045,25,0,27.00122,0.1320457
175,2021/02/24 16:56:06,3500.0006,3500.0006,1,1,0,0,3.49988,4.114399,14.39990277212,3.398715,0.00003989253,12.86554,0.0001211931,,0.000179762704647146,,4.8466649055481,0.208447098731995,,,,,,,,,30.66542,0.03706098,25,0,26.71249,0.002422929
176,2021/02/24 16:56:26,3520.0001,3520.0001,1,1,0,0,3.49993,4.118598,14.41480469814,3.418133,0.00003989253,12.94547,0.0001211931,,0.000211371996556409,,,,,,,,,,,,30.72187,0.02980769,25,0,26.97567,-0.0549531
177,2021/02/24 16:56:46,3540.0004,3540.0004,1,1,0,0,3.499866,4.1227,14.4288975582,3.437557,0.00003989253,13.02551,0.0001211931,,0.00021997959993314,,4.60688495635986,0.219532802700996,,,,,,,,,30.81049,0.03474116,25,0,26.8872,0.01526237
178,2021/02/24 16:57:06,3560.0005,3560.0005,1,1,0,0,3.499799,4.12681,14.44300551119,3.45698,0.00003989253,13.10563,0.0001211931,,0.000165850506164134,,4.49311017990112,,,,,,,,,,30.50363,-0.08389831,25,0,26.57071,-0.08734107
179,2021/02/24 16:57:26,3580.0007,3580.0007,1,1,0,0,3.499843,4.131356,14.459097377108,3.476404,0.00003989253,13.18583,0.0001211931,,0.000225419804337434,,4.53814697265625,0.221638694405556,,,,,,,,,30.37034,-0.1059091,25,0,26.79214,0.09411037
180,2021/02/24 16:57:46,3600.0002,3600.0002,1,1,0,0,3.499868,4.135756,14.474600080208,3.495822,0.00003989253,13.2661,0.0001211931,,0.000390604691347107,,4.50730895996094,,,,,,,,,,30.3207,0.1147574,25,0,26.76347,0.06910622
181,2021/02/24 16:58:06,3620.0005,3620.0005,1,1,0,0,3.49984,4.140315,14.4904400496,3.515245,0.00003989253,13.34647,0.0001211931,,0.000261283188592643,,4.26510810852051,,,,,,,,,,30.40145,-0.1188082,25,0,26.63139,-0.1024288
182,2021/02/24 16:58:26,3640.0007,3640.0007,1,1,0,0,3.499845,4.144898,14.50650054081,3.534666,0.00003989253,13.42692,0.0001211931,,0.00017945519357454,,4.390456199646,0.226362600922585,,,,,,,,,30.79864,0.07003605,25,0,26.93926,-0.09311318
183,2021/02/24 16:58:46,3660,3660,1,1,0,0,3.499851,4.149234,14.521700764134,3.554088,0.00003989253,13.50746,0.0001211931,,0.000244285387452692,,4.43234300613403,,,,,,,,,,30.34411,0.05530357,25,0,26.66611,0.03477395
184,2021/02/24 16:59:06,3680.0002,3680.0002,1,1,0,0,3.499829,4.153806,14.537610699174,3.573509,0.00003989253,13.58809,0.0001211931,,0.000242018199060112,,,0.228487998247147,,,,,,,,,30.7925,0.06731629,25,0,26.83349,0.09554088
185,2021/02/24 16:59:26,3700.0005,3700.0005,1,1,0,0,3.499868,4.158031,14.552559639908,3.592934,0.00003989253,13.66882,0.0001211931,,0.000188258403795771,,4.28383493423462,,,,,,,,,,30.82972,0.08536637,25,0,26.9137,-0.1117891
186,2021/02/24 16:59:46,3720,3720,1,1,0,0,3.499868,4.162726,14.568991520168,3.612355,0.00003989253,13.74961,0.0001211931,,0.00018761919636745,,4.26310300827026,0.235364094376564,,,,,,,,,30.75242,-0.05041063,25,0,26.72194,-0.07379949
187,2021/02/24 17:00:06,3740.0001,3740.0001,1,1,0,0,3.499879,4.167035,14.584118288765,3.631778,0.00003989253,13.83051,0.0001211931,,0.000209648394957185,,4.28585004806519,,,,,,,,,,30.40093,-0.05531192,25,0,26.73049,-0.03725111
188,2021/02/24 17:00:26,3760.0012,3760.0012,1,1,0,0,3.499845,4.171698,14.60029638681,3.651199,0.00003989253,13.91149,0.0001211931,,0.000191505096154287,,4.32405996322632,0.234964802861214,,,,,,,,,30.56128,-0.08776009,25,0,26.93473,0.1022875
189,2021/02/24 17:00:46,3780.0006,3780.0006,1,1,0,0,3.499866,4.17636,14.61670036776,3.670619,0.00003989253,13.99255,0.0001211931,,0.000182787494850345,,4.20478200912476,,,,,,,,,,30.61099,0.04834473,25,0,26.75183,-0.02917767
190,2021/02/24 17:01:06,3800.0001,3800.0001,1,1,0,0,3.499841,4.18069,14.63175027029,3.690041,0.00003989253,14.0737,0.0001211931,,0.000252097088377923,,4.27001285552979,,,,,,,,,,30.72808,0.07021546,25,0,26.57759,-0.09793162
191,2021/02/24 17:01:26,3820.0004,3820.0004,1,1,0,0,3.499843,4.185326,14.647983903818,3.709464,0.00003989253,14.15495,0.0001211931,,0.000287186994682997,,4.30596303939819,0.232297003269196,,,,,,,,,30.64455,-0.07212579,25,0,26.81035,0.07468641
192,2021/02/24 17:01:46,3840.0004,3840.0004,1,1,0,0,3.499872,4.190105,14.66483116656,3.728887,0.00003989253,14.23629,0.0001211931,,0.000177534006070346,,4.2580041885376,,,,,,,,,,30.76366,0.1015192,25,0,26.75034,-0.05950153
193,2021/02/24 17:02:06,3860.0007,3860.0007,1,1,0,0,3.499826,4.19459,14.68033514134,3.748307,0.00003989253,14.3177,0.0001211931,,0.000233788407058455,,4.22076988220215,0.235505297780037,,,,,,,,,30.92058,-0.026896,25,0,26.53747,-0.1050359
194,2021/02/24 17:02:26,3880.0002,3880.0002,1,1,0,0,3.499871,4.199225,14.696745799975,3.767727,0.00003989253,14.39921,0.0001211931,,0.000288229988655075,,,,,,,,,,,,30.79668,0.08105516,25,0,26.64562,0.03227651
195,2021/02/24 17:02:29,3883.1291,3883.1291,1,1,0,0,3.499833,4.200021,14.699372096493,3.770766,0.00003989253,14.41197,0.0001211931,,0.000288229988655075,0,4.34244394302368,0.235505297780037,,,,,,,,,30.87653,0.06737769,25,0,26.75462,0.03733099
196,2021/02/24 17:03:29,3943.1664,60,1,2,0,0,0,4.054344,0,3.770771,0.00003989253,14.41199,0.0001211931,,-0.000441918702563271,,,,,,,,,,,,30.14548,-0.06040156,25,0,26.6083,-0.116238
197,2021/02/24 17:04:29,4003.1671,120.0007,1,2,0,0,0,4.036364,0,3.770771,0.00003989253,14.41199,0.0001211931,,-0.000167446996783838,,,,,,,,,,,,29.68608,-0.0676918,25,0,26.75061,-0.07345617
