Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
118,2021/02/09 08:36:29,590.0009,590.0009,1,5,0,0,0,0.06447356,4.199938,0.27078495463928,0.03487466,0.000000001608239,0.1464724,0.000000006713136,,,,,,,,,,,,,,26.60981,-0.06970882,25,0
119,2021/02/09 08:36:34,595.0007,595.0007,1,5,0,0,0,0.06309823,4.200054,0.26501597330442,0.03496296,0.000000001608239,0.1468433,0.000000006713136,,0.00000497861901749275,,,,,,,,,,,,26.46692,-0.1358706,25,0
120,2021/02/09 08:36:39,600.0001,600.0001,1,5,0,0,0,0.06288396,4.199986,0.26411175162456,0.0350504,0.000000001608239,0.1472105,0.000000006713136,,,,,,,,,,,,,,26.75368,-0.05677402,25,0
121,2021/02/09 08:36:44,605.0007,605.0007,1,5,0,0,0,0.06252739,4.199975,0.26261347481525,0.03513731,0.000000001608239,0.1475756,0.000000006713136,,0.00000284492602986575,,0,0,,,,,,,,,26.97418,0.07663429,25,0
122,2021/02/09 08:36:49,610.0005,610.0005,1,5,0,0,0,0.0616872,4.199942,0.2590826621424,0.03522319,0.000000001608239,0.1479363,0.000000006713136,,,,,,,,,,,,,,26.61425,-0.04868567,25,0
123,2021/02/09 08:36:54,615,615,1,5,0,0,0,0.06093489,4.199988,0.25592580678132,0.03530716,0.000000001608239,0.1482889,0.000000006713136,,,,,,,,,,,,,,26.60758,-0.09744942,25,0
124,2021/02/09 08:36:59,620.0002,620.0002,1,5,0,0,0,0.05965443,4.199971,0.25054687602153,0.03539006,0.000000001608239,0.1486371,0.000000006713136,,0.000029713419280597,,,,,,,,,,,,26.9967,0.08955002,25,0
125,2021/02/09 08:37:04,625.0004,625.0004,1,5,0,0,0,0.05902004,4.199981,0.24788304661924,0.03547177,0.000000001608239,0.1489803,0.000000006713136,,,,,,,,,,,,,,26.66545,-0.02860844,25,0
126,2021/02/09 08:37:09,630,630,1,5,0,0,0,0.05771768,4.200148,0.24242279821664,0.03555216,0.000000001608239,0.1493179,0.000000006713136,,0.0000124858497656533,,,,,,,,,,,,26.53024,-0.09332597,25,0
127,2021/02/09 08:37:14,635.0001,635.0001,1,5,0,0,0,0.05719929,4.199955,0.24023444403195,0.03563226,0.000000001608239,0.1496544,0.000000006713136,,,,,,,,,,,,,,26.94713,0.105083,25,0
128,2021/02/09 08:37:19,640.0007,640.0007,1,5,0,0,0,0.05619659,4.199845,0.23601696752855,0.03571096,0.000000001608239,0.1499849,0.000000006713136,,-0.00000972016187006375,,,,,,,,,,,,26.87601,0.07721186,25,0
129,2021/02/09 08:37:24,645.0003,645.0003,1,5,0,0,0,0.05595519,4.199974,0.23501034316506,0.03578937,0.000000001608239,0.1503142,0.000000006713136,,,,,,,,,,,,,,26.4977,-0.02529979,25,0
130,2021/02/09 08:37:29,650.0009,650.0009,1,5,0,0,0,0.0551952,4.200037,0.2318218822224,0.0358669,0.000000001608239,0.1506399,0.000000006713136,,,,,,,,,,,,,,26.71527,0.06548822,25,0
131,2021/02/09 08:37:34,655.0002,655.0002,1,5,0,0,0,0.05410498,4.199982,0.22723994211036,0.03594228,0.000000001608239,0.1509564,0.000000006713136,,0.0000029239270133985,,,,,,,,,,,,26.93385,0.1368237,25,0
132,2021/02/09 08:37:39,660.0004,660.0004,1,5,0,0,0,0.0541798,4.199895,0.227549471121,0.03601755,0.000000001608239,0.1512726,0.000000006713136,,,,,,,,,,,,,,26.52045,-0.01935184,25,0
133,2021/02/09 08:37:44,665.0004,665.0004,1,5,0,0,0,0.05265614,4.199915,0.2211513122281,0.03609144,0.000000001608239,0.1515829,0.000000006713136,,0.0000362721984856762,,,,,,,,,,,,26.66416,0.02372384,25,0
134,2021/02/09 08:37:49,670,670,1,5,0,0,0,0.05250658,4.200003,0.22052779351974,0.03616492,0.000000001608239,0.1518915,0.000000006713136,,,,,,,,,,,,,,26.96793,0.1462138,25,0
135,2021/02/09 08:37:54,675.0008,675.0008,1,5,0,0,0,0.05161917,4.199977,0.21679932675909,0.03623711,0.000000001608239,0.1521947,0.000000006713136,,,,,,,,,,,,,,26.6595,0.0576961,25,0
136,2021/02/09 08:37:59,680.0009,680.0009,1,5,0,0,0,0.05029004,4.199981,0.21121721248924,0.03630879,0.000000001608239,0.1524958,0.000000006713136,,0.000014619629837398,,,,,,,,,,,,26.52929,0.009614825,25,0
137,2021/02/09 08:38:04,685.0002,685.0002,1,5,0,0,0,0.05091095,4.200018,0.2138269063971,0.03637977,0.000000001608239,0.1527939,0.000000006713136,,,,,,,,,,,,,,26.96772,0.1524597,25,0
138,2021/02/09 08:38:09,690.0002,690.0002,1,5,0,0,0,0.05058812,4.199979,0.21246904164948,0.03644994,0.000000001608239,0.1530886,0.000000006713136,,0.00000284487805402023,,,,,,,,,,,,26.71853,0.09160519,25,0
139,2021/02/09 08:38:10,690.7116,690.7116,1,5,0,0,0,0.04999733,4.200129,0.20999523565557,0.03645968,0.000000001608239,0.1531295,0.000000006713136,,0.00000284487805402023,0,0,0,,,,,,,,,26.92653,0.09160519,25,0
140,2021/02/09 08:38:12,692.7828,2.0223,1,6,0,0,0,0.01337701,4.200573,0.05619110702673,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.157758802175522,0.0273084007203579,0,0,,,,,,,,,26.9232805618716,0.0930906577680511,25,0
141,2021/02/09 08:39:12,752.8201,60.0005,1,7,0,0,0,0,4.197567,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000145404901559232,,,,,,,,,,,,26.82909,0.1361495,25,0
142,2021/02/09 08:40:12,812.8201,120.0005,1,7,0,0,0,0,4.197089,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000244189395743888,,,,,,,,,,,,26.61627,-0.07442474,25,0
143,2021/02/09 08:41:12,872.8201,180.0005,1,7,0,0,0,0,4.19689,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000154890403791796,,0,0,,,,,,,,,26.83491,0.0841248,25,0
144,2021/02/09 08:42:12,932.8198,240.0002,1,7,0,0,0,0,4.196514,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000094039805844659,,,,,,,,,,,,26.87801,0.08670568,25,0
145,2021/02/09 08:43:12,992.8197,300.0001,1,7,0,0,0,0,4.196238,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000264731697825482,,0,0,,,,,,,,,26.78438,0.0783354,25,0
146,2021/02/09 08:44:12,1052.8203,360.0007,1,7,0,0,0,0,4.195981,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000364305487892125,,,,,,,,,,,,26.86876,0.09589434,25,0
147,2021/02/09 08:45:12,1112.8202,420.0006,1,7,0,0,0,0,4.196135,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000244979692070046,,0,0,,,,,,,,,26.8104,0.007999539,25,0
148,2021/02/09 08:46:12,1172.8201,480.0005,1,7,0,0,0,0,4.196066,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000200725298782345,,,,,,,,,,,,27.05144,0.08204758,25,0
149,2021/02/09 08:47:12,1232.8202,540.0006,1,7,0,0,0,0,4.195905,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.000000790243973369797,,0,0,,,,,,,,,26.96995,0.06449103,25,0
150,2021/02/09 08:48:12,1292.8202,600.0006,1,7,0,0,0,0,4.195791,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.00000655913390801288,,,,,,,,,,,,26.54233,-0.06255984,25,0
151,2021/02/09 08:49:12,1352.8196,660,1,7,0,0,0,0,4.19555,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000164373504958348,,0,0,,,,,,,,,26.93886,0.08092284,25,0
152,2021/02/09 08:50:12,1412.8198,720.0002,1,7,0,0,0,0,4.195431,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000195982102013659,,,,,,,,,,,,26.83715,-0.02786279,25,0
153,2021/02/09 08:51:12,1472.8198,780.0002,1,7,0,0,0,0,4.195529,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000195980501302984,,0,0,,,,,,,,,26.88461,-0.03250897,25,0
154,2021/02/09 08:52:12,1532.8204,840.0008,1,7,0,0,0,0,4.195481,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000109054599306546,,,,,,,,,,,,26.86346,-0.03977656,25,0
155,2021/02/09 08:53:12,1592.8199,900.0003,1,7,0,0,0,0,4.195298,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000166741501743672,,0,0,,,,,,,,,26.52621,-0.1042002,25,0
156,2021/02/09 08:54:12,1652.8201,960.0005,1,7,0,0,0,0,4.195181,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000205466803890886,,,,,,,,,,,,26.9516,0.1130855,25,0
157,2021/02/09 08:55:12,1712.8203,1020.0007,1,7,0,0,0,0,4.195165,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.00000979910601017764,,0,0,,,,,,,,,26.69839,0.04604161,25,0
158,2021/02/09 08:56:12,1772.8201,1080.0005,1,7,0,0,0,0,4.195276,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.00000592687911193934,,,,,,,,,,,,26.96964,0.1413959,25,0
159,2021/02/09 08:57:12,1832.8202,1140.0006,1,7,0,0,0,0,4.195243,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,-0.0000056898038565123,,0,0,,,,,,,,,26.58878,-0.1191539,25,0
160,2021/02/09 08:58:12,1892.8196,1200,1,7,0,0,0,0,4.19502,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000150148798638838,,,,,,,,,,,,26.56076,-0.1025701,25,0
161,2021/02/09 08:58:12,1892.8215,1200.0019,1,7,0,0,0,0,4.19502,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000150148798638838,0.0273084007203579,0,0,,,,,,,,,26.56076,-0.1025701,25,0
162,2021/02/09 08:58:12,1892.8279,0.0015,1,8,0,0,0,0,4.195004,0,0.03645973,0.000000001608239,0.1531298,0.000000006713136,,0.0000150148798638838,0.0273084007203579,0,0,,,,,,,,,26.5610752036895,-0.1025701,25,0
163,2021/02/09 08:58:13,1893.8623,1.0007,1,9,0,0,0,-0.9640179,4.166182,-4.0162740226578,0.03645985,0.0002668047,0.1531302,0.001111852,,-0.00359917595051229,,0.00100188702344894,998.116027832031,,,,,,,,,26.61202,-0.1025701,25,0
164,2021/02/09 08:58:14,1894.8623,2.0007,1,9,0,0,0,-0.9638844,4.164817,-4.0144021351548,0.03645985,0.0005341342,0.1531302,0.002225387,,,,,,,,,,,,,,26.83991,-0.03438294,25,0
165,2021/02/09 08:58:15,1895.862,3.0004,1,9,0,0,0,-0.9638977,4.16378,-4.013457965306,0.03645985,0.0008012088,0.1531302,0.00333759,,-0.0011963970027864,,0.143678605556488,,,,,,,,,,26.53516,-0.03438294,25,0
166,2021/02/09 08:58:16,1896.8621,4.0005,1,9,0,0,0,-0.9638729,4.163116,-4.0127146919564,0.03645985,0.001068878,0.1531302,0.004452045,,,,,,,,,,,,,,26.63099,-0.06529033,25,0
167,2021/02/09 08:58:17,1897.8621,5.0005,1,9,0,0,0,-0.9638815,4.162332,-4.011994811658,0.03645985,0.001336196,0.1531302,0.005564829,,-0.00101955898571759,,,,,,,,,,,,26.90227,0.09766638,25,0
168,2021/02/09 08:58:18,1898.8621,6.0005,1,9,0,0,0,-0.9638739,4.161674,-4.0113289489086,0.03645985,0.001603139,0.1531302,0.006675854,,,,,,,,,,,,,,26.59989,-0.1073849,25,0
169,2021/02/09 08:58:19,1899.8619,7.0003,1,9,0,0,0,-0.9638901,4.161122,-4.0108643006922,0.03645985,0.001870403,0.1531302,0.007788057,,-0.000680768571328372,,,,,,,,,,,,26.989,0.003566742,25,0
170,2021/02/09 08:58:20,1900.8622,8.0006,1,9,0,0,0,-0.9638739,4.160358,-4.0100604908562,0.03645985,0.002137716,0.1531302,0.008900298,,,,,,,,,,,,,,26.85106,0.07492542,25,0
171,2021/02/09 08:58:21,1901.8623,9.0007,1,9,0,0,0,-0.9639282,4.159918,-4.0098622698876,0.03645985,0.002405175,0.1531302,0.010013,,,,,,,,,,,,,,26.57477,-0.08634031,25,0
172,2021/02/09 08:58:22,1902.862,10.0004,1,9,0,0,0,-0.9638815,4.159372,-4.009141722418,0.03645985,0.002672246,0.1531302,0.01112395,,-0.000520321715157479,,,,,,,,,,,,26.9236,0.1090091,25,0
173,2021/02/09 08:58:23,1903.8616,11,1,9,0,0,0,-0.9638777,4.159054,-4.0088194036958,0.03645985,0.002939777,0.1531302,0.01223667,,,,0.424061208963394,3.52969694137573,,,,,,,,,26.99589,0.02258897,25,0
174,2021/02/09 08:58:24,1904.8624,12.0008,1,9,0,0,0,-0.9639101,4.158518,-4.0084375012318,0.03645985,0.003207393,0.1531302,0.01334962,,,,,,,,,,,,,,26.48104,-0.1608878,25,0
175,2021/02/09 08:58:25,1905.8628,13.0012,1,9,0,0,0,-0.9638252,4.158052,-4.0076353005104,0.03645985,0.003474815,0.1531302,0.01446164,,-0.000562607194297016,,,,,,,,,,,,26.77729,0.09257555,25,0
176,2021/02/09 08:58:26,1906.862,14.0004,1,9,0,0,0,-0.9638643,4.157734,-4.0074913714962,0.03645985,0.003742258,0.1531302,0.01557362,,,,,,,,,,,,,,26.98121,0.09257555,25,0
177,2021/02/09 08:58:27,1907.8621,15.0005,1,9,0,0,0,-0.9639034,4.157266,-4.0072028321044,0.03645985,0.004009921,0.1531302,0.01668641,,,,,,,,,,,,,,26.50073,-0.07517755,25,0
178,2021/02/09 08:58:28,1908.8622,16.0006,1,9,0,0,0,-0.9638882,4.156847,-4.0067357725054,0.03645985,0.004277159,0.1531302,0.01779731,,,,,,,,,,,,,,26.6587,-0.07517755,25,0
179,2021/02/09 08:58:29,1909.8624,17.0008,1,9,0,0,0,-0.9638968,4.156431,-4.0063705403208,0.03645985,0.004544772,0.1531302,0.01890965,,-0.000361425889423117,,,,,,,,,,,,26.95013,0.001329184,25,0
180,2021/02/09 08:58:30,1910.8621,18.0005,1,9,0,0,0,-0.9638491,4.156023,-4.0057790281293,0.03645985,0.004812142,0.1531302,0.02002088,,,,,,,,,,,,,,26.63498,0.001329184,25,0
181,2021/02/09 08:58:31,1911.862,19.0004,1,9,0,0,0,-0.9638796,4.155689,-4.0055838510444,0.03645985,0.005079132,0.1531302,0.02113042,,,,,,,,,,,,,,26.50337,-0.1396126,25,0
182,2021/02/09 08:58:32,1912.8625,20.0009,1,9,0,0,0,-0.9638643,4.155274,-4.0051202653182,0.03645985,0.005346605,0.1531302,0.02224187,,-0.000400259887101129,,,,,,,,,,,,27.008,0.09760737,25,0
183,2021/02/09 08:58:33,1913.8617,21.0001,1,9,0,0,0,-0.9639206,4.154919,-4.0050120154314,0.03645985,0.005613603,0.1531302,0.02335126,,,,,,,,,,,,,,26.82233,0.002067685,25,0
184,2021/02/09 08:58:34,1914.8616,22,1,9,0,0,0,-0.963892,4.154288,-4.004284968896,0.03645985,0.00588095,0.1531302,0.024462,,,,,,,,,,,,,,26.67056,-0.09346247,25,0
185,2021/02/09 08:58:35,1915.8622,23.0006,1,9,0,0,0,-0.9638929,4.154002,-4.0040130343858,0.03645985,0.006148217,0.1531302,0.0255723,,,,,,,,,,,,,,26.93263,0.1279312,25,0
186,2021/02/09 08:58:36,1916.862,24.0004,1,9,0,0,0,-0.9638643,4.153601,-4.0035077203443,0.03645985,0.006415561,0.1531302,0.02668283,,-0.000371948990505189,,0.668534100055695,,,,,,,,,,26.91224,-0.006372333,25,0
187,2021/02/09 08:58:37,1917.8617,25.0001,1,9,0,0,0,-0.9639044,4.153297,-4.0033812528068,0.03645985,0.006682879,0.1531302,0.02779316,,,,,,,,,,,,,,26.48816,-0.132525,25,0
188,2021/02/09 08:58:38,1918.8617,26.0001,1,9,0,0,0,-0.9638805,4.153046,-4.003040055003,0.03645985,0.006950271,0.1531302,0.02890371,,,,,,,,,,,,,,26.81669,0.1026654,25,0
189,2021/02/09 08:58:39,1919.8616,27,1,9,0,0,0,-0.9638739,4.152699,-4.0026781806561,0.03645985,0.007217563,0.1531302,0.03001377,,,,,,,,,,,,,,26.77329,-0.01356363,25,0
190,2021/02/09 08:58:40,1920.8617,28.0001,1,9,0,0,0,-0.9638863,4.152376,-4.0024183388488,0.03645985,0.007484981,0.1531302,0.03112425,,,,,,,,,,,,,,26.50688,-0.08325398,25,0
191,2021/02/09 08:58:41,1921.8624,29.0008,1,9,0,0,0,-0.9638758,4.152055,-4.002065334769,0.03645985,0.007752353,0.1531302,0.03223446,,-0.000279403087915853,,,,,,,,,,,,26.68291,-0.08325398,25,0
192,2021/02/09 08:58:42,1922.8622,30.0006,1,9,0,0,0,-0.9639015,4.151742,-4.001870341413,0.03645985,0.008019483,0.1531302,0.03334357,,,,,,,,,,,,,,26.84395,-0.01838088,25,0
193,2021/02/09 08:58:43,1923.8617,31.0001,1,9,0,0,0,-0.9638653,4.151533,-4.0015186005049,0.03645985,0.008286722,0.1531302,0.03445306,,,,,,,,,,,,,,26.60583,-0.01838088,25,0
194,2021/02/09 08:58:44,1924.8623,32.0007,1,9,0,0,0,-0.9639006,4.151332,-4.0014714055992,0.03645985,0.008554434,0.1531302,0.03556444,,,,,,,,,,,,,,26.82261,0.09339333,25,0
195,2021/02/09 08:58:45,1925.8622,33.0006,1,9,0,0,0,-0.9638882,4.151047,-4.0011452209454,0.03645985,0.008821649,0.1531302,0.03667368,,,,,,,,,,,,,,26.93689,0.09339333,25,0
196,2021/02/09 08:58:46,1926.8624,34.0008,1,9,0,0,0,-0.9638844,4.15093,-4.001016672492,0.03645985,0.009088919,0.1531302,0.03778305,,-0.000260888802586123,,,,,,,,,,,,26.69025,-0.04136264,25,0
197,2021/02/09 08:58:47,1927.8621,35.0005,1,9,0,0,0,-0.9639082,4.150428,-4.0006315827096,0.03645985,0.009356285,0.1531302,0.03889275,,,,,,,,,,,,,,26.80649,-0.06367207,25,0
198,2021/02/09 08:58:48,1928.8616,36,1,9,0,0,0,-0.9639368,4.150128,-4.0004611039104,0.03645985,0.009623477,0.1531302,0.04000165,,,,,,,,,,,,,,26.97956,0.1540804,25,0
199,2021/02/09 08:58:49,1929.862,37.0004,1,9,0,0,0,-0.9639339,4.149795,-4.0001280785505,0.03645985,0.009890834,0.1531302,0.04111115,,,,,,,,,,,,,,26.46612,-0.08669078,25,0
200,2021/02/09 08:58:50,1930.8623,38.0007,1,9,0,0,0,-0.9638405,4.14954,-3.99949470837,0.03645985,0.01015845,0.1531302,0.04222164,,,,,,,,,,,,,,26.76287,0.01897514,25,0
201,2021/02/09 08:58:51,1931.8623,39.0007,1,9,0,0,0,-0.9638681,4.14907,-3.999156217667,0.03645985,0.01042579,0.1531302,0.04333093,,-0.00026332910056226,,,,,,,,,,,,26.90182,0.04342377,25,0
202,2021/02/09 08:58:52,1932.8622,40.0006,1,9,0,0,0,-0.9638796,4.148849,-3.9989909145804,0.03645985,0.01069326,0.1531302,0.04444068,,,,0.864312827587128,1.31636095046997,,,,,,,,,26.49339,-0.1276338,25,0
203,2021/02/09 08:58:53,1933.8616,41,1,9,0,0,0,-0.9639215,4.148536,-3.998863043924,0.03645985,0.01096061,0.1531302,0.04554985,,,,,,,,,,,,,,26.82475,0.1035476,25,0
204,2021/02/09 08:58:54,1934.862,42.0004,1,9,0,0,0,-0.9638977,4.148327,-3.9985628541479,0.03645985,0.01122807,0.1531302,0.04665939,,-0.000383729988243431,,,,,,,,,,,,26.57052,-0.07944584,25,0
205,2021/02/09 08:58:55,1935.8616,43,1,9,0,0,0,-0.96387,4.14809,-3.9982195083,0.03645985,0.0114952,0.1531302,0.04776753,,,,,,,,,,,,,,26.5086,-0.01934826,25,0
206,2021/02/09 08:58:56,1936.8621,44.0005,1,9,0,0,0,-0.9639254,4.147777,-3.9981476038358,0.03645985,0.01176284,0.1531302,0.04887768,,,,,,,,,,,,,,26.8328,-0.01934826,25,0
207,2021/02/09 08:58:57,1937.8623,45.0007,1,9,0,0,0,-0.9639015,4.147532,-3.997812316098,0.03645985,0.01203043,0.1531302,0.04998757,,,,,,,,,,,,,,26.53874,-0.1327807,25,0
208,2021/02/09 08:58:58,1938.8623,46.0007,1,9,0,0,0,-0.9639254,4.14721,-3.997601058134,0.03645985,0.01229786,0.1531302,0.05109671,,,,,,,,,,,,,,26.57266,-0.1327807,25,0
209,2021/02/09 08:58:59,1939.8621,47.0005,1,9,0,0,0,-0.9639034,4.146817,-3.9971310054778,0.03645985,0.01256531,0.1531302,0.0522059,,-0.00027842159033753,,,,,,,,,,,,26.8584,-0.03029108,25,0
210,2021/02/09 08:59:00,1940.8625,48.0009,1,9,0,0,0,-0.963872,4.146741,-3.996927541152,0.03645985,0.0128328,0.1531302,0.05331514,,,,,,,,,,,,,,26.45543,-0.03029108,25,0
211,2021/02/09 08:59:01,1941.8622,49.0006,1,9,0,0,0,-0.9639044,4.146559,-3.9968864649596,0.03645985,0.01309977,0.1531302,0.05442219,,,,,,,,,,,,,,26.63385,-0.07017136,25,0
212,2021/02/09 08:59:02,1942.8616,50,1,9,0,0,0,-0.9639196,4.146364,-3.9967615283344,0.03645985,0.01336688,0.1531302,0.05552977,,,,,,,,,,,,,,26.76645,0.1006961,25,0
213,2021/02/09 08:59:03,1943.8625,51.0009,1,9,0,0,0,-0.9638939,4.146188,-3.9964853214532,0.03645985,0.01363441,0.1531302,0.05663901,,,,,,,,,,,,,,26.46255,-0.1542252,25,0
214,2021/02/09 08:59:04,1944.8618,52.0002,1,9,0,0,0,-0.9638996,4.145902,-3.9962332794392,0.03645985,0.01390181,0.1531302,0.05774762,,,,,,,,,,,,,,26.95797,0.07990777,25,0
215,2021/02/09 08:59:05,1945.8616,53,1,9,0,0,0,-0.9639091,4.145761,-3.9961367543251,0.03645985,0.014169,0.1531302,0.0588553,,-0.000212137500056997,,,,,,,,,,,,26.72232,0.001268983,25,0
216,2021/02/09 08:59:06,1946.8616,54,1,9,0,0,0,-0.9638968,4.145452,-3.9957879173536,0.03645985,0.01443648,0.1531302,0.05996412,,,,,,,,,,,,,,26.52732,-0.0609386,25,0
217,2021/02/09 08:59:07,1947.8617,55.0001,1,9,0,0,0,-0.9638405,4.145254,-3.995363687987,0.03645985,0.01470381,0.1531302,0.06107231,,,,,,,,,,,,,,26.99991,0.1476866,25,0
218,2021/02/09 08:59:08,1948.8619,56.0003,1,9,0,0,0,-0.9639235,4.144967,-3.9954310980245,0.03645985,0.01497116,0.1531302,0.06218046,,,,,,,,,,,,,,26.63671,-0.113501,25,0
219,2021/02/09 08:59:09,1949.8624,57.0008,1,9,0,0,0,-0.9638796,4.144715,-3.995006236314,0.03645985,0.01523862,0.1531302,0.06328899,,,,,,,,,,,,,,26.83472,0.06187916,25,0
220,2021/02/09 08:59:10,1950.8617,58.0001,1,9,0,0,0,-0.9638739,4.144459,-3.9947358597201,0.03645985,0.01550589,0.1531302,0.06439669,,-0.000262835004832596,,,,,,,,,,,,26.93358,0.0308913,25,0
221,2021/02/09 08:59:11,1951.8622,59.0006,1,9,0,0,0,-0.9639006,4.144106,-3.9945062598636,0.03645985,0.01577347,0.1531302,0.06550565,,,,,,,,,,,,,,26.59443,0.0308913,25,0
222,2021/02/09 08:59:12,1952.8623,60.0007,1,9,0,0,0,-0.9639044,4.14383,-3.994255969852,0.03645985,0.01604098,0.1531302,0.06661421,,,,1.06777405738831,,,,,,,,,,26.95608,0.09382427,25,0
223,2021/02/09 08:59:13,1953.8616,61,1,9,0,0,0,-0.9639044,4.143656,-3.9940882504864,0.03645985,0.01630836,0.1531302,0.06772218,,,,,,,,,,,,,,26.8136,0.09382427,25,0
224,2021/02/09 08:59:14,1954.8619,62.0003,1,9,0,0,0,-0.9638767,4.14338,-3.993707441246,0.03645985,0.01657597,0.1531302,0.06883108,,,,,,,,,,,,,,26.76779,0.09761155,25,0
225,2021/02/09 08:59:15,1955.862,63.0004,1,9,0,0,0,-0.9639435,4.14325,-3.993858906375,0.03645985,0.01684362,0.1531302,0.06994004,,,,,,,,,,,,,,26.95491,0.09761155,25,0
226,2021/02/09 08:59:16,1956.8618,64.0002,1,9,0,0,0,-0.9639444,4.142963,-3.9935859832572,0.03645985,0.01711079,0.1531302,0.07104697,,,,,,,,,,,,,,26.7408,-0.008434057,25,0
227,2021/02/09 08:59:17,1957.8623,65.0007,1,9,0,0,0,-0.9638929,4.142749,-3.9931663475821,0.03645985,0.01737836,0.1531302,0.07215549,,-0.000175072404090315,,,,,,,,,,,,26.79938,-0.06701887,25,0
228,2021/02/09 08:59:18,1958.862,66.0004,1,9,0,0,0,-0.9639273,4.142568,-3.9931343873064,0.03645985,0.01764577,0.1531302,0.07326325,,,,,,,,,,,,,,26.89757,0.1160085,25,0
229,2021/02/09 08:59:19,1959.8616,67,1,9,0,0,0,-0.9638968,4.142367,-3.9928142957256,0.03645985,0.01791298,0.1531302,0.07437021,,,,,,,,,,,,,,26.54867,-0.1002836,25,0
230,2021/02/09 08:59:20,1960.8619,68.0003,1,9,0,0,0,-0.9639168,4.142186,-3.9927226741248,0.03645985,0.01818039,0.1531302,0.07547786,,,,,,,,,,,,,,26.84801,0.08479536,25,0
231,2021/02/09 08:59:21,1961.862,69.0004,1,9,0,0,0,-0.9638844,4.141961,-3.9923715933084,0.03645985,0.01844787,0.1531302,0.07658578,,,,,,,,,,,,,,26.90343,0.01732051,25,0
232,2021/02/09 08:59:22,1962.8621,70.0005,1,9,0,0,0,-0.9639006,4.141838,-3.9923201333028,0.03645985,0.01871527,0.1531302,0.07769331,,-0.000267918891040608,,,,,,,,,,,,26.58614,-0.09915292,25,0
233,2021/02/09 08:59:23,1963.8617,71.0001,1,9,0,0,0,-0.9638939,4.141576,-3.9920398427864,0.03645985,0.01898264,0.1531302,0.07880067,,,,,,,,,,,,,,26.9134,0.1022691,25,0
234,2021/02/09 08:59:24,1964.8616,72,1,9,0,0,0,-0.963892,4.141418,-3.991879678856,0.03645985,0.01925012,0.1531302,0.07990842,,,,,,,,,,,,,,26.51358,-0.124945,25,0
235,2021/02/09 08:59:25,1965.862,73.0004,1,9,0,0,0,-0.9639101,4.141226,-3.9917695677826,0.03645985,0.01951758,0.1531302,0.08101602,,,,,,,,,,,,,,26.64447,0.0409025,25,0
236,2021/02/09 08:59:26,1966.8624,74.0008,1,9,0,0,0,-0.9639053,4.141015,-3.9915463058795,0.03645985,0.01978503,0.1531302,0.08212356,,,,,,,,,,,,,,26.92666,0.0409025,25,0
237,2021/02/09 08:59:27,1967.8624,75.0008,1,9,0,0,0,-0.9638929,4.140836,-3.9913224204644,0.03645985,0.02005244,0.1531302,0.08323083,,-0.000254512793617323,,,,,,,,,,,,26.54747,-0.1029372,25,0
238,2021/02/09 08:59:28,1968.8625,76.0009,1,9,0,0,0,-0.9639168,4.140677,-3.9912681236736,0.03645985,0.02031976,0.1531302,0.0843377,,,,,,,,,,,,,,26.59251,-0.1029372,25,0
